filename,label,set
c22d3f18_nohash_2.wav,seven,testing
0ea0e2f4_nohash_0.wav,left,testing
0ea0e2f4_nohash_0.wav,five,testing
f9643d42_nohash_3.wav,six,testing
4c841771_nohash_0.wav,one,testing
475b61f1_nohash_0.wav,happy,testing
0bac8a71_nohash_0.wav,house,testing
af7a8296_nohash_0.wav,sheila,testing
3df9a3d4_nohash_0.wav,go,testing
0c40e715_nohash_0.wav,bed,testing
9dc1889e_nohash_0.wav,cat,testing
c7124b73_nohash_1.wav,bird,testing
18f8afd5_nohash_2.wav,nine,testing
1f653d27_nohash_0.wav,tree,testing
798f702a_nohash_0.wav,six,testing
c0e0f834_nohash_0.wav,four,testing
1acc97de_nohash_3.wav,learn,testing
a7216980_nohash_1.wav,no,testing
e5e54cee_nohash_0.wav,tree,testing
0487ba9b_nohash_0.wav,two,testing
4845bb10_nohash_0.wav,one,testing
beb458a4_nohash_0.wav,dog,testing
f17d21b5_nohash_0.wav,bird,testing
6b889021_nohash_1.wav,go,testing
e71b4ce6_nohash_0.wav,on,testing
c22d3f18_nohash_2.wav,off,testing
b737ee80_nohash_0.wav,dog,testing
aa48c94a_nohash_0.wav,down,testing
ca4d5368_nohash_2.wav,backward,testing
840c366d_nohash_1.wav,up,testing
63f7a489_nohash_1.wav,down,testing
a7216980_nohash_3.wav,visual,testing
a4383927_nohash_1.wav,happy,testing
bb31b82b_nohash_1.wav,four,testing
63f7a489_nohash_3.wav,backward,testing
5f814c23_nohash_2.wav,right,testing
964e8cfd_nohash_0.wav,no,testing
e0c782d5_nohash_0.wav,five,testing
37dca74f_nohash_4.wav,off,testing
1fe4c891_nohash_2.wav,down,testing
f9643d42_nohash_3.wav,learn,testing
5f01c798_nohash_0.wav,forward,testing
412c675c_nohash_0.wav,sheila,testing
022cd682_nohash_1.wav,sheila,testing
8a325749_nohash_1.wav,five,testing
03401e93_nohash_0.wav,house,testing
189cbabe_nohash_1.wav,nine,testing
03401e93_nohash_0.wav,left,testing
7257420c_nohash_0.wav,happy,testing
c7dc7278_nohash_0.wav,right,testing
8fe67225_nohash_4.wav,learn,testing
4c841771_nohash_0.wav,no,testing
f9643d42_nohash_0.wav,forward,testing
5744b6a7_nohash_0.wav,bird,testing
4c841771_nohash_0.wav,happy,testing
5744b6a7_nohash_0.wav,cat,testing
8769c34c_nohash_2.wav,follow,testing
94de6a6a_nohash_3.wav,left,testing
5828dfa2_nohash_2.wav,six,testing
5f01c798_nohash_0.wav,no,testing
beb458a4_nohash_0.wav,off,testing
97f4c236_nohash_4.wav,two,testing
f6af2457_nohash_0.wav,tree,testing
8fe67225_nohash_0.wav,house,testing
5744b6a7_nohash_0.wav,seven,testing
4c6167ca_nohash_2.wav,visual,testing
a1533da4_nohash_2.wav,nine,testing
5170b77f_nohash_4.wav,backward,testing
2005ca25_nohash_1.wav,dog,testing
b97c9f77_nohash_0.wav,happy,testing
189cbabe_nohash_0.wav,stop,testing
1f653d27_nohash_0.wav,stop,testing
d5ca80c6_nohash_1.wav,tree,testing
5f449e17_nohash_0.wav,two,testing
ad6a46f1_nohash_1.wav,on,testing
a4383927_nohash_0.wav,three,testing
e5e54cee_nohash_0.wav,cat,testing
85d2ac4b_nohash_0.wav,cat,testing
63f7a489_nohash_1.wav,nine,testing
189cbabe_nohash_1.wav,zero,testing
af7a8296_nohash_0.wav,cat,testing
9a7c1f83_nohash_1.wav,house,testing
cfbedff9_nohash_4.wav,learn,testing
48a8a69d_nohash_1.wav,yes,testing
aa48c94a_nohash_0.wav,bed,testing
db24628d_nohash_3.wav,learn,testing
d5b963aa_nohash_0.wav,backward,testing
210f3aa9_nohash_1.wav,house,testing
63f7a489_nohash_2.wav,one,testing
9b3ea809_nohash_0.wav,no,testing
964e8cfd_nohash_0.wav,nine,testing
a4e8a997_nohash_0.wav,right,testing
d962e5ac_nohash_2.wav,eight,testing
9a356ab9_nohash_1.wav,four,testing
3b4f8f24_nohash_2.wav,go,testing
b97c9f77_nohash_1.wav,go,testing
475b61f1_nohash_1.wav,go,testing
4c6167ca_nohash_1.wav,eight,testing
68dd409e_nohash_0.wav,house,testing
893705bb_nohash_1.wav,nine,testing
94de6a6a_nohash_4.wav,no,testing
022cd682_nohash_1.wav,go,testing
189cbabe_nohash_0.wav,up,testing
4c841771_nohash_0.wav,five,testing
3b4f8f24_nohash_0.wav,house,testing
27e6f0f0_nohash_0.wav,follow,testing
0ea0e2f4_nohash_0.wav,stop,testing
18f8afd5_nohash_3.wav,learn,testing
d962e5ac_nohash_4.wav,backward,testing
1093c8e7_nohash_2.wav,sheila,testing
9a356ab9_nohash_1.wav,down,testing
9a69672b_nohash_1.wav,eight,testing
83957201_nohash_1.wav,happy,testing
893705bb_nohash_3.wav,down,testing
893705bb_nohash_4.wav,learn,testing
189cbabe_nohash_1.wav,on,testing
4845bb10_nohash_0.wav,down,testing
d7467392_nohash_0.wav,dog,testing
412c675c_nohash_0.wav,dog,testing
e41a903b_nohash_1.wav,no,testing
bb31b82b_nohash_1.wav,wow,testing
f9643d42_nohash_3.wav,right,testing
97f4c236_nohash_4.wav,one,testing
18f8afd5_nohash_2.wav,off,testing
5e3dde6b_nohash_4.wav,stop,testing
5c8af87a_nohash_0.wav,no,testing
9e2ce5e3_nohash_1.wav,six,testing
0cb74144_nohash_0.wav,two,testing
8769c34c_nohash_2.wav,up,testing
0cb74144_nohash_0.wav,off,testing
893705bb_nohash_3.wav,no,testing
8769c34c_nohash_2.wav,forward,testing
9b3ea809_nohash_1.wav,happy,testing
97f4c236_nohash_0.wav,yes,testing
220ee1ef_nohash_0.wav,learn,testing
f292725f_nohash_0.wav,marvin,testing
bb31b82b_nohash_1.wav,happy,testing
9a356ab9_nohash_0.wav,zero,testing
6f2f57c1_nohash_2.wav,down,testing
0cb74144_nohash_4.wav,left,testing
37fc5d97_nohash_0.wav,right,testing
a8e25ebb_nohash_1.wav,three,testing
95ba4996_nohash_1.wav,five,testing
4c6167ca_nohash_1.wav,learn,testing
03401e93_nohash_0.wav,two,testing
189cbabe_nohash_0.wav,yes,testing
e71b4ce6_nohash_0.wav,sheila,testing
beb458a4_nohash_0.wav,marvin,testing
022cd682_nohash_1.wav,left,testing
3b4f8f24_nohash_0.wav,bird,testing
a8e25ebb_nohash_1.wav,six,testing
4c6167ca_nohash_1.wav,zero,testing
f2e59fea_nohash_0.wav,yes,testing
85d2ac4b_nohash_0.wav,visual,testing
d962e5ac_nohash_2.wav,nine,testing
a7216980_nohash_1.wav,go,testing
893705bb_nohash_3.wav,backward,testing
37dca74f_nohash_3.wav,eight,testing
87070229_nohash_0.wav,forward,testing
d5ca80c6_nohash_3.wav,two,testing
37fc5d97_nohash_0.wav,happy,testing
f5496439_nohash_2.wav,on,testing
fb7eb481_nohash_3.wav,seven,testing
d7467392_nohash_0.wav,cat,testing
37dca74f_nohash_3.wav,yes,testing
adebe223_nohash_0.wav,one,testing
8769c34c_nohash_2.wav,nine,testing
58d174ca_nohash_0.wav,wow,testing
4c7c95de_nohash_1.wav,wow,testing
c7dc7278_nohash_0.wav,up,testing
8769c34c_nohash_3.wav,visual,testing
8c7f81df_nohash_1.wav,house,testing
8fe67225_nohash_4.wav,backward,testing
ca4d5368_nohash_2.wav,visual,testing
e49428d9_nohash_3.wav,go,testing
c0e0f834_nohash_1.wav,house,testing
189cbabe_nohash_1.wav,seven,testing
893705bb_nohash_4.wav,follow,testing
4c6167ca_nohash_1.wav,off,testing
893705bb_nohash_3.wav,up,testing
beb458a4_nohash_2.wav,four,testing
beb458a4_nohash_0.wav,one,testing
a7216980_nohash_1.wav,three,testing
8db999cf_nohash_0.wav,dog,testing
e0c782d5_nohash_0.wav,follow,testing
4c841771_nohash_0.wav,marvin,testing
9a356ab9_nohash_1.wav,seven,testing
94de6a6a_nohash_4.wav,eight,testing
3b4f8f24_nohash_2.wav,stop,testing
e41a903b_nohash_1.wav,go,testing
fe1916ba_nohash_0.wav,six,testing
0cb74144_nohash_0.wav,house,testing
5744b6a7_nohash_0.wav,dog,testing
5ff3f9a1_nohash_0.wav,no,testing
87070229_nohash_2.wav,three,testing
5e3dde6b_nohash_2.wav,two,testing
189cbabe_nohash_1.wav,learn,testing
81dc4a94_nohash_1.wav,nine,testing
5c8af87a_nohash_0.wav,eight,testing
0b57a6ed_nohash_0.wav,learn,testing
a591c2ea_nohash_1.wav,dog,testing
f6af2457_nohash_0.wav,nine,testing
4c6167ca_nohash_1.wav,backward,testing
97f4c236_nohash_4.wav,five,testing
893705bb_nohash_5.wav,seven,testing
f2e59fea_nohash_0.wav,cat,testing
18f8afd5_nohash_2.wav,down,testing
cfde27ba_nohash_1.wav,four,testing
18f8afd5_nohash_3.wav,backward,testing
3df9a3d4_nohash_0.wav,wow,testing
37dca74f_nohash_4.wav,up,testing
8fe52b97_nohash_0.wav,house,testing
0cb74144_nohash_0.wav,no,testing
8fe67225_nohash_0.wav,eight,testing
c22d3f18_nohash_2.wav,yes,testing
4c841771_nohash_0.wav,six,testing
caedb73a_nohash_0.wav,tree,testing
881583a6_nohash_0.wav,yes,testing
e0c782d5_nohash_0.wav,forward,testing
5c8af87a_nohash_0.wav,dog,testing
63f7a489_nohash_3.wav,learn,testing
3efef882_nohash_1.wav,eight,testing
03401e93_nohash_0.wav,wow,testing
aef8dcf5_nohash_2.wav,tree,testing
1acc97de_nohash_2.wav,learn,testing
c22d3f18_nohash_2.wav,down,testing
67961766_nohash_0.wav,up,testing
4fd1443e_nohash_4.wav,two,testing
5c8af87a_nohash_0.wav,zero,testing
87070229_nohash_0.wav,marvin,testing
022cd682_nohash_3.wav,tree,testing
62ff07ef_nohash_0.wav,zero,testing
fb7eb481_nohash_3.wav,backward,testing
8fe67225_nohash_0.wav,go,testing
c7dc7278_nohash_0.wav,five,testing
68dd409e_nohash_0.wav,right,testing
893705bb_nohash_10.wav,on,testing
0cb74144_nohash_0.wav,marvin,testing
e49428d9_nohash_5.wav,visual,testing
85d2ac4b_nohash_1.wav,nine,testing
837a0f64_nohash_3.wav,eight,testing
189cbabe_nohash_0.wav,wow,testing
37dca74f_nohash_4.wav,six,testing
f292725f_nohash_0.wav,happy,testing
d962e5ac_nohash_2.wav,forward,testing
964e8cfd_nohash_0.wav,on,testing
a6f2fd71_nohash_2.wav,follow,testing
881583a6_nohash_0.wav,go,testing
4c7c95de_nohash_0.wav,tree,testing
fb7eb481_nohash_2.wav,learn,testing
f292725f_nohash_0.wav,off,testing
893705bb_nohash_10.wav,eight,testing
e0c782d5_nohash_0.wav,nine,testing
0f250098_nohash_0.wav,bird,testing
0cb74144_nohash_0.wav,go,testing
0b57a6ed_nohash_0.wav,bird,testing
a1533da4_nohash_2.wav,sheila,testing
f9643d42_nohash_4.wav,left,testing
e0c782d5_nohash_0.wav,eight,testing
67961766_nohash_0.wav,left,testing
d1bf406b_nohash_0.wav,two,testing
c7dc7278_nohash_0.wav,two,testing
3b4f8f24_nohash_0.wav,wow,testing
37dca74f_nohash_3.wav,down,testing
db24628d_nohash_1.wav,learn,testing
fb7eb481_nohash_3.wav,follow,testing
189cbabe_nohash_1.wav,follow,testing
893705bb_nohash_5.wav,go,testing
f9643d42_nohash_3.wav,left,testing
9b3ea809_nohash_0.wav,cat,testing
4c841771_nohash_4.wav,up,testing
3efef882_nohash_1.wav,off,testing
cc592808_nohash_2.wav,wow,testing
0487ba9b_nohash_0.wav,go,testing
9dc1889e_nohash_0.wav,down,testing
bb05582b_nohash_1.wav,visual,testing
ea356919_nohash_0.wav,happy,testing
a6f2fd71_nohash_3.wav,down,testing
0f250098_nohash_0.wav,cat,testing
fe1916ba_nohash_0.wav,stop,testing
97f4c236_nohash_0.wav,bed,testing
e49428d9_nohash_3.wav,on,testing
6f2f57c1_nohash_0.wav,bed,testing
94de6a6a_nohash_4.wav,two,testing
85834399_nohash_0.wav,three,testing
d1bf406b_nohash_0.wav,tree,testing
840c366d_nohash_1.wav,marvin,testing
5ff3f9a1_nohash_1.wav,one,testing
3df9a3d4_nohash_0.wav,stop,testing
e41a903b_nohash_1.wav,six,testing
85d2ac4b_nohash_1.wav,left,testing
553f1a79_nohash_1.wav,dog,testing
189cbabe_nohash_4.wav,forward,testing
a7216980_nohash_2.wav,visual,testing
e49428d9_nohash_1.wav,forward,testing
48a8a69d_nohash_0.wav,sheila,testing
18f8afd5_nohash_2.wav,eight,testing
e49428d9_nohash_1.wav,visual,testing
af405b69_nohash_2.wav,no,testing
4c841771_nohash_0.wav,down,testing
95ba4996_nohash_1.wav,zero,testing
9a356ab9_nohash_0.wav,wow,testing
f9643d42_nohash_4.wav,nine,testing
03401e93_nohash_0.wav,marvin,testing
c7dc7278_nohash_1.wav,backward,testing
c0e0f834_nohash_0.wav,seven,testing
d7467392_nohash_0.wav,left,testing
e0c782d5_nohash_0.wav,marvin,testing
d962e5ac_nohash_2.wav,two,testing
893705bb_nohash_5.wav,zero,testing
a4e8a997_nohash_0.wav,wow,testing
a4e8a997_nohash_1.wav,eight,testing
beb458a4_nohash_0.wav,three,testing
48a8a69d_nohash_1.wav,zero,testing
1acc97de_nohash_4.wav,follow,testing
c9b5ff26_nohash_0.wav,forward,testing
f292725f_nohash_0.wav,right,testing
fa446c16_nohash_1.wav,two,testing
03401e93_nohash_0.wav,seven,testing
a6f2fd71_nohash_3.wav,four,testing
8fe67225_nohash_0.wav,nine,testing
4620dc14_nohash_1.wav,house,testing
9a356ab9_nohash_0.wav,three,testing
e5e54cee_nohash_0.wav,bird,testing
893705bb_nohash_10.wav,stop,testing
fb7eb481_nohash_1.wav,no,testing
8769c34c_nohash_2.wav,zero,testing
f292725f_nohash_0.wav,stop,testing
cc592808_nohash_1.wav,tree,testing
553f1a79_nohash_0.wav,bed,testing
a6f2fd71_nohash_3.wav,six,testing
f292725f_nohash_1.wav,three,testing
9e2ce5e3_nohash_0.wav,house,testing
af7a8296_nohash_0.wav,wow,testing
c22d3f18_nohash_2.wav,no,testing
a4e8a997_nohash_0.wav,five,testing
fb7eb481_nohash_3.wav,down,testing
9a69672b_nohash_1.wav,right,testing
d2dd5785_nohash_0.wav,bed,testing
3df9a3d4_nohash_0.wav,eight,testing
210f3aa9_nohash_1.wav,wow,testing
d5ca80c6_nohash_0.wav,bed,testing
553f1a79_nohash_3.wav,go,testing
893705bb_nohash_3.wav,nine,testing
bb31b82b_nohash_1.wav,left,testing
9a69672b_nohash_1.wav,three,testing
9a7c1f83_nohash_0.wav,house,testing
94de6a6a_nohash_3.wav,four,testing
e49428d9_nohash_3.wav,learn,testing
7257420c_nohash_3.wav,eight,testing
db24628d_nohash_1.wav,follow,testing
f292725f_nohash_0.wav,tree,testing
24ad3ebe_nohash_0.wav,dog,testing
e49428d9_nohash_4.wav,forward,testing
fa446c16_nohash_1.wav,on,testing
ea37ca08_nohash_0.wav,visual,testing
cfbedff9_nohash_0.wav,learn,testing
fb7eb481_nohash_3.wav,three,testing
5744b6a7_nohash_0.wav,five,testing
a4383927_nohash_0.wav,nine,testing
63f7a489_nohash_1.wav,backward,testing
9a69672b_nohash_1.wav,two,testing
03401e93_nohash_0.wav,visual,testing
ca4d5368_nohash_2.wav,learn,testing
d0faf7e4_nohash_3.wav,seven,testing
e49428d9_nohash_4.wav,visual,testing
68dd409e_nohash_0.wav,go,testing
189cbabe_nohash_1.wav,up,testing
beb458a4_nohash_2.wav,six,testing
9a356ab9_nohash_0.wav,bed,testing
475b61f1_nohash_0.wav,follow,testing
62ff07ef_nohash_0.wav,off,testing
beb458a4_nohash_2.wav,right,testing
beb458a4_nohash_0.wav,down,testing
e49428d9_nohash_3.wav,down,testing
63f7a489_nohash_1.wav,yes,testing
798f702a_nohash_0.wav,five,testing
881583a6_nohash_0.wav,seven,testing
563aa4e6_nohash_0.wav,wow,testing
87070229_nohash_2.wav,five,testing
3df9a3d4_nohash_0.wav,no,testing
a4383927_nohash_0.wav,happy,testing
b737ee80_nohash_0.wav,yes,testing
0cb74144_nohash_0.wav,bird,testing
0cb74144_nohash_0.wav,four,testing
bb05582b_nohash_3.wav,backward,testing
48a8a69d_nohash_1.wav,left,testing
d7467392_nohash_0.wav,eight,testing
b83c1acf_nohash_4.wav,right,testing
beb458a4_nohash_2.wav,off,testing
4c7c95de_nohash_0.wav,bed,testing
af7a8296_nohash_0.wav,up,testing
beb458a4_nohash_0.wav,go,testing
c22d3f18_nohash_2.wav,three,testing
24ad3ebe_nohash_2.wav,cat,testing
82b99576_nohash_1.wav,tree,testing
1528225c_nohash_0.wav,marvin,testing
f9643d42_nohash_0.wav,learn,testing
63f7a489_nohash_1.wav,eight,testing
475b61f1_nohash_1.wav,seven,testing
563aa4e6_nohash_0.wav,house,testing
5e3dde6b_nohash_2.wav,six,testing
63f7a489_nohash_1.wav,follow,testing
5f01c798_nohash_0.wav,down,testing
ea37ca08_nohash_0.wav,sheila,testing
5b1db3ee_nohash_1.wav,bed,testing
f9643d42_nohash_3.wav,yes,testing
1528225c_nohash_0.wav,five,testing
95ba4996_nohash_1.wav,six,testing
48a8a69d_nohash_1.wav,down,testing
a4383927_nohash_0.wav,sheila,testing
964e8cfd_nohash_0.wav,three,testing
95ba4996_nohash_1.wav,cat,testing
5c8af87a_nohash_2.wav,three,testing
b737ee80_nohash_0.wav,house,testing
a6f2fd71_nohash_3.wav,no,testing
5c8af87a_nohash_0.wav,on,testing
3b4f8f24_nohash_2.wav,learn,testing
ca48dc76_nohash_1.wav,bird,testing
81dc4a94_nohash_1.wav,zero,testing
6b889021_nohash_1.wav,bed,testing
85d2ac4b_nohash_0.wav,sheila,testing
3b4f8f24_nohash_2.wav,seven,testing
4c6167ca_nohash_1.wav,marvin,testing
c7dc7278_nohash_0.wav,seven,testing
c0e0f834_nohash_0.wav,one,testing
5ff3f9a1_nohash_0.wav,sheila,testing
135c6841_nohash_0.wav,no,testing
d5b963aa_nohash_0.wav,forward,testing
d7467392_nohash_1.wav,dog,testing
893705bb_nohash_8.wav,stop,testing
f17d21b5_nohash_0.wav,go,testing
9a69672b_nohash_1.wav,six,testing
d0faf7e4_nohash_3.wav,six,testing
3df9a3d4_nohash_0.wav,three,testing
5e3dde6b_nohash_4.wav,off,testing
1f653d27_nohash_0.wav,two,testing
c7dc7278_nohash_0.wav,no,testing
a8e25ebb_nohash_1.wav,stop,testing
5c8af87a_nohash_2.wav,four,testing
893705bb_nohash_10.wav,up,testing
9a69672b_nohash_1.wav,go,testing
e0c782d5_nohash_1.wav,forward,testing
a4e8a997_nohash_0.wav,three,testing
0cb74144_nohash_0.wav,on,testing
18f8afd5_nohash_0.wav,follow,testing
e49428d9_nohash_1.wav,house,testing
964e8cfd_nohash_0.wav,cat,testing
cfbedff9_nohash_0.wav,forward,testing
189cbabe_nohash_0.wav,down,testing
9e2ce5e3_nohash_0.wav,wow,testing
0cb74144_nohash_0.wav,follow,testing
aa80f517_nohash_1.wav,backward,testing
aa48c94a_nohash_0.wav,bird,testing
c7124b73_nohash_1.wav,dog,testing
91b03183_nohash_1.wav,learn,testing
c22d3f18_nohash_2.wav,two,testing
5ff3f9a1_nohash_0.wav,down,testing
8c7f81df_nohash_0.wav,wow,testing
893705bb_nohash_8.wav,up,testing
68dd409e_nohash_0.wav,stop,testing
475b61f1_nohash_0.wav,visual,testing
b97c9f77_nohash_1.wav,no,testing
63f7a489_nohash_4.wav,up,testing
0cb74144_nohash_3.wav,backward,testing
5f01c798_nohash_0.wav,one,testing
e0c782d5_nohash_0.wav,happy,testing
68dd409e_nohash_0.wav,cat,testing
bfd26d6b_nohash_0.wav,forward,testing
d7467392_nohash_0.wav,wow,testing
6b889021_nohash_1.wav,marvin,testing
893705bb_nohash_1.wav,no,testing
94de6a6a_nohash_3.wav,up,testing
85834399_nohash_2.wav,go,testing
135c6841_nohash_0.wav,off,testing
18f8afd5_nohash_2.wav,four,testing
62ff07ef_nohash_0.wav,seven,testing
4c6167ca_nohash_1.wav,right,testing
9b3ea809_nohash_0.wav,tree,testing
893705bb_nohash_1.wav,five,testing
aa48c94a_nohash_0.wav,up,testing
3b4f8f24_nohash_0.wav,forward,testing
893705bb_nohash_8.wav,four,testing
022cd682_nohash_1.wav,one,testing
893705bb_nohash_8.wav,eight,testing
beb458a4_nohash_0.wav,yes,testing
a7216980_nohash_1.wav,off,testing
e41a903b_nohash_1.wav,four,testing
97f4c236_nohash_4.wav,yes,testing
beb458a4_nohash_0.wav,sheila,testing
97f4c236_nohash_4.wav,stop,testing
a8e25ebb_nohash_1.wav,happy,testing
26b28ea7_nohash_2.wav,right,testing
adebe223_nohash_0.wav,dog,testing
fb7eb481_nohash_3.wav,nine,testing
beb458a4_nohash_0.wav,eight,testing
b2e2773a_nohash_2.wav,tree,testing
f9643d42_nohash_3.wav,on,testing
840c366d_nohash_1.wav,two,testing
a6f2fd71_nohash_3.wav,on,testing
beb458a4_nohash_0.wav,backward,testing
42beb5eb_nohash_2.wav,six,testing
c7dc7278_nohash_0.wav,eight,testing
bfd26d6b_nohash_0.wav,visual,testing
881583a6_nohash_0.wav,bird,testing
189cbabe_nohash_0.wav,four,testing
63f7a489_nohash_2.wav,three,testing
94de6a6a_nohash_3.wav,down,testing
ad6a46f1_nohash_1.wav,two,testing
f6af2457_nohash_0.wav,sheila,testing
9e2ce5e3_nohash_0.wav,four,testing
5ff3f9a1_nohash_0.wav,house,testing
0b57a6ed_nohash_0.wav,marvin,testing
893705bb_nohash_5.wav,no,testing
189cbabe_nohash_0.wav,happy,testing
0cb74144_nohash_4.wav,three,testing
beb458a4_nohash_0.wav,left,testing
dfdabe19_nohash_2.wav,five,testing
0cb74144_nohash_0.wav,five,testing
f9643d42_nohash_3.wav,eight,testing
beb458a4_nohash_0.wav,nine,testing
48a8a69d_nohash_0.wav,yes,testing
4845bb10_nohash_0.wav,go,testing
964e8cfd_nohash_0.wav,house,testing
67961766_nohash_0.wav,off,testing
e41a903b_nohash_1.wav,on,testing
798f702a_nohash_0.wav,tree,testing
f9643d42_nohash_2.wav,backward,testing
9b3ea809_nohash_0.wav,down,testing
e49428d9_nohash_3.wav,visual,testing
0ea0e2f4_nohash_0.wav,tree,testing
18f8afd5_nohash_2.wav,three,testing
fe1916ba_nohash_0.wav,yes,testing
893705bb_nohash_1.wav,on,testing
f9643d42_nohash_0.wav,marvin,testing
63f7a489_nohash_1.wav,stop,testing
893705bb_nohash_6.wav,forward,testing
63f7a489_nohash_4.wav,off,testing
0cb74144_nohash_0.wav,three,testing
f9643d42_nohash_3.wav,go,testing
3df9a3d4_nohash_1.wav,bed,testing
d1bf406b_nohash_0.wav,bed,testing
ad6a46f1_nohash_1.wav,house,testing
87070229_nohash_2.wav,backward,testing
135c6841_nohash_0.wav,zero,testing
03401e93_nohash_0.wav,backward,testing
5c8af87a_nohash_0.wav,three,testing
c9b5ff26_nohash_0.wav,learn,testing
f9643d42_nohash_4.wav,zero,testing
e71b4ce6_nohash_0.wav,tree,testing
f6af2457_nohash_0.wav,happy,testing
67961766_nohash_0.wav,zero,testing
ea356919_nohash_0.wav,sheila,testing
f9643d42_nohash_0.wav,bird,testing
8625475c_nohash_1.wav,five,testing
db24628d_nohash_3.wav,visual,testing
9a69672b_nohash_1.wav,stop,testing
24ad3ebe_nohash_0.wav,bird,testing
63f7a489_nohash_2.wav,eight,testing
aa48c94a_nohash_0.wav,marvin,testing
a6f2fd71_nohash_3.wav,seven,testing
f9643d42_nohash_4.wav,one,testing
837a0f64_nohash_3.wav,three,testing
37fc5d97_nohash_0.wav,eight,testing
a4e8a997_nohash_0.wav,yes,testing
37fc5d97_nohash_0.wav,up,testing
5e3dde6b_nohash_4.wav,four,testing
97f4c236_nohash_4.wav,left,testing
4290ca61_nohash_1.wav,wow,testing
f9643d42_nohash_3.wav,two,testing
c7dc7278_nohash_0.wav,dog,testing
63f7a489_nohash_2.wav,five,testing
964e8cfd_nohash_0.wav,go,testing
18f8afd5_nohash_0.wav,visual,testing
412c675c_nohash_0.wav,happy,testing
fb7eb481_nohash_0.wav,backward,testing
3d86b69a_nohash_0.wav,follow,testing
beb458a4_nohash_0.wav,two,testing
63f7a489_nohash_1.wav,learn,testing
85834399_nohash_1.wav,tree,testing
893705bb_nohash_8.wav,right,testing
563aa4e6_nohash_0.wav,bird,testing
9e2ce5e3_nohash_0.wav,five,testing
5c8af87a_nohash_0.wav,left,testing
1acc97de_nohash_3.wav,two,testing
85d2ac4b_nohash_0.wav,house,testing
0ea0e2f4_nohash_0.wav,right,testing
b83c1acf_nohash_4.wav,up,testing
8769c34c_nohash_2.wav,backward,testing
4c841771_nohash_0.wav,seven,testing
3d86b69a_nohash_3.wav,learn,testing
fa446c16_nohash_0.wav,bed,testing
f17d21b5_nohash_0.wav,marvin,testing
d962e5ac_nohash_2.wav,on,testing
cfbedff9_nohash_3.wav,forward,testing
0487ba9b_nohash_1.wav,two,testing
63f7a489_nohash_1.wav,four,testing
a6f2fd71_nohash_3.wav,zero,testing
893705bb_nohash_4.wav,backward,testing
8c7f81df_nohash_1.wav,tree,testing
bfd26d6b_nohash_1.wav,backward,testing
9a69672b_nohash_1.wav,seven,testing
bb05582b_nohash_4.wav,forward,testing
a4383927_nohash_0.wav,backward,testing
8769c34c_nohash_3.wav,learn,testing
87070229_nohash_0.wav,dog,testing
9a69672b_nohash_0.wav,three,testing
fb7eb481_nohash_1.wav,six,testing
e71b4ce6_nohash_0.wav,two,testing
87070229_nohash_1.wav,visual,testing
beb458a4_nohash_2.wav,learn,testing
a4e8a997_nohash_0.wav,house,testing
18f8afd5_nohash_0.wav,forward,testing
189cbabe_nohash_0.wav,bed,testing
94de6a6a_nohash_3.wav,stop,testing
220ee1ef_nohash_0.wav,bird,testing
43fc47a7_nohash_1.wav,wow,testing
4c6167ca_nohash_2.wav,forward,testing
9e2ce5e3_nohash_1.wav,down,testing
4c7c95de_nohash_1.wav,house,testing
b97c9f77_nohash_0.wav,tree,testing
e71b4ce6_nohash_0.wav,happy,testing
d962e5ac_nohash_2.wav,left,testing
beb458a4_nohash_0.wav,wow,testing
bb05582b_nohash_1.wav,learn,testing
4845bb10_nohash_2.wav,one,testing
18f8afd5_nohash_2.wav,backward,testing
8625475c_nohash_1.wav,marvin,testing
189cbabe_nohash_0.wav,no,testing
d1bf406b_nohash_0.wav,five,testing
563aa4e6_nohash_0.wav,bed,testing
5c8af87a_nohash_0.wav,wow,testing
2c6d3924_nohash_1.wav,dog,testing
cfbedff9_nohash_4.wav,visual,testing
adebe223_nohash_0.wav,happy,testing
a9f54d8d_nohash_0.wav,cat,testing
37dca74f_nohash_3.wav,on,testing
8fe67225_nohash_0.wav,stop,testing
8fe67225_nohash_0.wav,yes,testing
82b99576_nohash_0.wav,tree,testing
553f1a79_nohash_0.wav,three,testing
9a69672b_nohash_0.wav,dog,testing
bb31b82b_nohash_1.wav,bird,testing
4c7c95de_nohash_1.wav,up,testing
85d2ac4b_nohash_1.wav,backward,testing
5e3dde6b_nohash_2.wav,one,testing
a7216980_nohash_1.wav,zero,testing
6736bc64_nohash_1.wav,dog,testing
67961766_nohash_0.wav,three,testing
893705bb_nohash_3.wav,right,testing
c7dc7278_nohash_0.wav,six,testing
f9643d42_nohash_4.wav,forward,testing
beb458a4_nohash_0.wav,learn,testing
8769c34c_nohash_2.wav,no,testing
d962e5ac_nohash_4.wav,forward,testing
cfbedff9_nohash_3.wav,learn,testing
f6af2457_nohash_0.wav,seven,testing
a4383927_nohash_0.wav,right,testing
fb7eb481_nohash_1.wav,visual,testing
8a325749_nohash_1.wav,eight,testing
189cbabe_nohash_1.wav,two,testing
f292725f_nohash_1.wav,right,testing
189cbabe_nohash_1.wav,eight,testing
893705bb_nohash_5.wav,on,testing
f9643d42_nohash_4.wav,four,testing
3efef882_nohash_1.wav,right,testing
