filename,label,set
067f61e2_nohash_3.wav,two,validation
96c67073_nohash_0.wav,house,validation
97ae8b25_nohash_1.wav,go,validation
1e02ffc5_nohash_1.wav,nine,validation
8523766b_nohash_0.wav,happy,validation
3e2ba5f7_nohash_0.wav,on,validation
56eb74ae_nohash_3.wav,right,validation
dd086776_nohash_0.wav,cat,validation
66774579_nohash_1.wav,three,validation
6c0f6493_nohash_0.wav,seven,validation
6d0ad764_nohash_0.wav,happy,validation
73f20b00_nohash_2.wav,left,validation
56eb74ae_nohash_3.wav,down,validation
6940f7f3_nohash_1.wav,happy,validation
e71a9381_nohash_1.wav,visual,validation
0e17f595_nohash_1.wav,bird,validation
d3831f6a_nohash_4.wav,eight,validation
e11fbc6e_nohash_0.wav,marvin,validation
62641b88_nohash_0.wav,dog,validation
10f2bb12_nohash_0.wav,dog,validation
10f2bb12_nohash_0.wav,wow,validation
62641b88_nohash_0.wav,happy,validation
1a73dcd1_nohash_0.wav,house,validation
97ae8b25_nohash_1.wav,bed,validation
fc94edb0_nohash_1.wav,sheila,validation
2643992f_nohash_0.wav,cat,validation
64e48f55_nohash_1.wav,six,validation
31f01a8d_nohash_3.wav,learn,validation
dca2797e_nohash_4.wav,go,validation
171edea9_nohash_3.wav,off,validation
73f20b00_nohash_2.wav,off,validation
856eb138_nohash_2.wav,six,validation
22aa3665_nohash_1.wav,off,validation
3bdf05d3_nohash_3.wav,house,validation
d9ae8983_nohash_0.wav,stop,validation
9cde5de8_nohash_0.wav,left,validation
3bdf05d3_nohash_1.wav,happy,validation
52e228e9_nohash_1.wav,marvin,validation
9db2bfe9_nohash_3.wav,right,validation
23ad12d8_nohash_0.wav,four,validation
b487da60_nohash_0.wav,wow,validation
db9d52d2_nohash_0.wav,three,validation
6940f7f3_nohash_0.wav,off,validation
8dc18a75_nohash_3.wav,backward,validation
e8c3c5ca_nohash_1.wav,up,validation
525eaa62_nohash_0.wav,five,validation
db9d52d2_nohash_0.wav,bed,validation
591d32f3_nohash_0.wav,nine,validation
96c67073_nohash_0.wav,tree,validation
257e17e0_nohash_1.wav,marvin,validation
ff2b842e_nohash_2.wav,forward,validation
62641b88_nohash_0.wav,off,validation
f84762e5_nohash_0.wav,cat,validation
10f2bb12_nohash_1.wav,right,validation
471a0925_nohash_3.wav,zero,validation
6c88cf25_nohash_0.wav,follow,validation
dbaf8fc6_nohash_0.wav,house,validation
30276d03_nohash_0.wav,three,validation
c0e3ff37_nohash_0.wav,forward,validation
0d82fd99_nohash_0.wav,bed,validation
d107dc42_nohash_0.wav,happy,validation
e63b69c5_nohash_1.wav,house,validation
97ae8b25_nohash_1.wav,zero,validation
f84762e5_nohash_0.wav,marvin,validation
07de53d3_nohash_1.wav,sheila,validation
3bdf05d3_nohash_3.wav,off,validation
6c0f6493_nohash_1.wav,yes,validation
5fadb538_nohash_2.wav,four,validation
3bdf05d3_nohash_0.wav,tree,validation
3e2ba5f7_nohash_2.wav,four,validation
1e02ffc5_nohash_1.wav,up,validation
3bdf05d3_nohash_0.wav,on,validation
c6ee87a7_nohash_1.wav,one,validation
d107dc42_nohash_0.wav,eight,validation
fde2dee7_nohash_1.wav,tree,validation
0d82fd99_nohash_0.wav,up,validation
3aa6f4e2_nohash_0.wav,zero,validation
a8cf01bc_nohash_0.wav,tree,validation
471a0925_nohash_0.wav,happy,validation
ab7b5acd_nohash_0.wav,up,validation
62641b88_nohash_0.wav,four,validation
dca2797e_nohash_4.wav,four,validation
24cab2cb_nohash_0.wav,three,validation
53d5b86f_nohash_0.wav,no,validation
1e02ffc5_nohash_4.wav,forward,validation
73f20b00_nohash_2.wav,learn,validation
f34e6f44_nohash_2.wav,bed,validation
1e02ffc5_nohash_1.wav,follow,validation
856eb138_nohash_2.wav,forward,validation
da7689f1_nohash_0.wav,four,validation
439c84f4_nohash_0.wav,cat,validation
f84762e5_nohash_0.wav,three,validation
b487da60_nohash_0.wav,bed,validation
067f61e2_nohash_3.wav,six,validation
9db2bfe9_nohash_3.wav,four,validation
7ca023e2_nohash_1.wav,right,validation
64e48f55_nohash_1.wav,backward,validation
d55aa56c_nohash_0.wav,on,validation
57cb3575_nohash_0.wav,sheila,validation
07de53d3_nohash_0.wav,learn,validation
0e17f595_nohash_1.wav,nine,validation
2a89ad5c_nohash_0.wav,left,validation
171b56dc_nohash_0.wav,nine,validation
f3cee168_nohash_1.wav,bed,validation
73f20b00_nohash_0.wav,forward,validation
10f2bb12_nohash_1.wav,sheila,validation
0d82fd99_nohash_0.wav,right,validation
7622d95b_nohash_0.wav,happy,validation
171b56dc_nohash_0.wav,cat,validation
ab7b5acd_nohash_0.wav,on,validation
6c0f6493_nohash_0.wav,one,validation
6d0ad764_nohash_0.wav,cat,validation
52e228e9_nohash_1.wav,on,validation
c6ee87a7_nohash_1.wav,zero,validation
471a0925_nohash_0.wav,on,validation
62641b88_nohash_0.wav,up,validation
ef77b778_nohash_0.wav,marvin,validation
9cde5de8_nohash_0.wav,one,validation
171edea9_nohash_3.wav,one,validation
30276d03_nohash_0.wav,house,validation
73f20b00_nohash_1.wav,visual,validation
d9ae8983_nohash_0.wav,bed,validation
2ce7534c_nohash_2.wav,tree,validation
e6e29c47_nohash_0.wav,bed,validation
3bdf05d3_nohash_0.wav,zero,validation
8dc18a75_nohash_2.wav,visual,validation
439c84f4_nohash_2.wav,five,validation
a69b9b3e_nohash_0.wav,cat,validation
fde2dee7_nohash_1.wav,sheila,validation
439c84f4_nohash_2.wav,left,validation
30276d03_nohash_0.wav,seven,validation
30276d03_nohash_0.wav,zero,validation
8a90cf67_nohash_1.wav,up,validation
6c0f6493_nohash_0.wav,two,validation
da7689f1_nohash_0.wav,left,validation
1816b768_nohash_0.wav,zero,validation
2a89ad5c_nohash_0.wav,no,validation
1a73dcd1_nohash_0.wav,nine,validation
8a90cf67_nohash_3.wav,off,validation
171edea9_nohash_2.wav,backward,validation
e71a9381_nohash_1.wav,forward,validation
258f4559_nohash_2.wav,off,validation
1aed7c6d_nohash_2.wav,right,validation
0d82fd99_nohash_0.wav,wow,validation
856eb138_nohash_0.wav,follow,validation
55feffd5_nohash_1.wav,happy,validation
3aa6f4e2_nohash_0.wav,up,validation
827421c4_nohash_0.wav,happy,validation
3aa6f4e2_nohash_0.wav,sheila,validation
30276d03_nohash_0.wav,two,validation
24cab2cb_nohash_0.wav,off,validation
30276d03_nohash_0.wav,up,validation
b6ebe225_nohash_0.wav,bed,validation
6940f7f3_nohash_0.wav,dog,validation
23ad12d8_nohash_0.wav,nine,validation
3e2ba5f7_nohash_0.wav,happy,validation
8335f893_nohash_0.wav,bed,validation
da7689f1_nohash_0.wav,marvin,validation
32ad5b65_nohash_1.wav,three,validation
171edea9_nohash_2.wav,forward,validation
d57febf0_nohash_0.wav,yes,validation
f6a380e7_nohash_0.wav,bird,validation
c099668c_nohash_1.wav,sheila,validation
0d82fd99_nohash_0.wav,down,validation
ccca5655_nohash_2.wav,three,validation
73f20b00_nohash_1.wav,forward,validation
ff2b842e_nohash_2.wav,one,validation
8a90cf67_nohash_1.wav,five,validation
e63b69c5_nohash_2.wav,four,validation
ef77b778_nohash_0.wav,right,validation
7195ffa6_nohash_0.wav,zero,validation
3e2ba5f7_nohash_0.wav,dog,validation
57cb3575_nohash_0.wav,tree,validation
7622d95b_nohash_0.wav,down,validation
439c84f4_nohash_2.wav,three,validation
66774579_nohash_1.wav,four,validation
8a90cf67_nohash_0.wav,bird,validation
171edea9_nohash_3.wav,down,validation
8523766b_nohash_0.wav,house,validation
3c4aa5ef_nohash_3.wav,visual,validation
66774579_nohash_1.wav,marvin,validation
471a0925_nohash_0.wav,right,validation
e71a9381_nohash_3.wav,forward,validation
f3cee168_nohash_2.wav,five,validation
64e48f55_nohash_3.wav,up,validation
da7689f1_nohash_1.wav,up,validation
66774579_nohash_0.wav,zero,validation
6c0f6493_nohash_1.wav,on,validation
0ea9c8ce_nohash_1.wav,forward,validation
538e1856_nohash_2.wav,sheila,validation
23ad12d8_nohash_0.wav,wow,validation
07de53d3_nohash_0.wav,sheila,validation
32ad5b65_nohash_0.wav,six,validation
7622d95b_nohash_0.wav,visual,validation
525eaa62_nohash_0.wav,zero,validation
d9ae8983_nohash_0.wav,nine,validation
1816b768_nohash_0.wav,bird,validation
8dc18a75_nohash_2.wav,go,validation
dd086776_nohash_0.wav,three,validation
c5e3817f_nohash_1.wav,tree,validation
52e228e9_nohash_1.wav,down,validation
827421c4_nohash_0.wav,follow,validation
1e02ffc5_nohash_1.wav,down,validation
88f8a99c_nohash_0.wav,bird,validation
ccea893d_nohash_0.wav,two,validation
86402da1_nohash_0.wav,dog,validation
53d5b86f_nohash_0.wav,three,validation
525eaa62_nohash_0.wav,four,validation
525eaa62_nohash_0.wav,tree,validation
525eaa62_nohash_0.wav,two,validation
86478fab_nohash_2.wav,six,validation
1816b768_nohash_1.wav,cat,validation
525eaa62_nohash_0.wav,three,validation
24cab2cb_nohash_0.wav,wow,validation
3bdf05d3_nohash_1.wav,on,validation
6c0f6493_nohash_1.wav,five,validation
3aa6f4e2_nohash_0.wav,yes,validation
0ea9c8ce_nohash_1.wav,backward,validation
dc2222d7_nohash_0.wav,house,validation
471a0925_nohash_3.wav,down,validation
45692b02_nohash_2.wav,forward,validation
52e228e9_nohash_1.wav,off,validation
dbaf8fc6_nohash_0.wav,zero,validation
264f471d_nohash_2.wav,left,validation
9db2bfe9_nohash_3.wav,seven,validation
258f4559_nohash_2.wav,zero,validation
8a90cf67_nohash_1.wav,go,validation
525eaa62_nohash_0.wav,nine,validation
ec74a8a5_nohash_1.wav,house,validation
ab7b5acd_nohash_0.wav,yes,validation
605ed0ff_nohash_1.wav,tree,validation
3bdf05d3_nohash_0.wav,five,validation
56eb74ae_nohash_3.wav,zero,validation
5b32733e_nohash_0.wav,learn,validation
e6e29c47_nohash_0.wav,marvin,validation
fa52ddf6_nohash_0.wav,visual,validation
d107dc42_nohash_0.wav,off,validation
a9f38bae_nohash_0.wav,go,validation
e8c3c5ca_nohash_1.wav,six,validation
f822b9bf_nohash_4.wav,on,validation
1a73dcd1_nohash_0.wav,six,validation
2296b1af_nohash_0.wav,tree,validation
439c84f4_nohash_2.wav,nine,validation
0d82fd99_nohash_0.wav,one,validation
32ad5b65_nohash_0.wav,nine,validation
ccca5655_nohash_2.wav,backward,validation
3bdf05d3_nohash_0.wav,off,validation
2ce7534c_nohash_0.wav,bird,validation
bc196f81_nohash_0.wav,on,validation
a9ca1818_nohash_2.wav,backward,validation
fa52ddf6_nohash_0.wav,forward,validation
856eb138_nohash_3.wav,forward,validation
7195ffa6_nohash_0.wav,cat,validation
ccca5655_nohash_2.wav,follow,validation
8335f893_nohash_0.wav,house,validation
dd086776_nohash_0.wav,nine,validation
f84762e5_nohash_0.wav,bed,validation
d9ae8983_nohash_0.wav,yes,validation
a8cf01bc_nohash_1.wav,cat,validation
32ad5b65_nohash_0.wav,dog,validation
856eb138_nohash_2.wav,on,validation
471a0925_nohash_0.wav,zero,validation
f3cee168_nohash_1.wav,tree,validation
2a89ad5c_nohash_0.wav,two,validation
c6ee87a7_nohash_1.wav,down,validation
ef77b778_nohash_0.wav,left,validation
856eb138_nohash_4.wav,forward,validation
067f61e2_nohash_3.wav,eight,validation
8a90cf67_nohash_2.wav,seven,validation
6940f7f3_nohash_1.wav,off,validation
f84762e5_nohash_0.wav,two,validation
73f20b00_nohash_1.wav,learn,validation
2c727642_nohash_1.wav,visual,validation
96c67073_nohash_0.wav,nine,validation
171b56dc_nohash_0.wav,stop,validation
ccea893d_nohash_0.wav,bed,validation
32ad5b65_nohash_0.wav,seven,validation
dca2797e_nohash_4.wav,no,validation
57cb3575_nohash_0.wav,zero,validation
f6a380e7_nohash_0.wav,sheila,validation
1816b768_nohash_0.wav,one,validation
ccea893d_nohash_3.wav,two,validation
10f2bb12_nohash_3.wav,right,validation
96c67073_nohash_0.wav,seven,validation
30f6e665_nohash_1.wav,forward,validation
9cde5de8_nohash_0.wav,marvin,validation
591d32f3_nohash_0.wav,zero,validation
96c67073_nohash_1.wav,go,validation
525eaa62_nohash_0.wav,one,validation
6c88cf25_nohash_0.wav,house,validation
8dc18a75_nohash_2.wav,up,validation
067f61e2_nohash_1.wav,follow,validation
1816b768_nohash_0.wav,left,validation
ccca5655_nohash_1.wav,follow,validation
a9f38bae_nohash_0.wav,seven,validation
ce0cb033_nohash_2.wav,backward,validation
cc8b3228_nohash_3.wav,visual,validation
4e6902d0_nohash_2.wav,learn,validation
07de53d3_nohash_1.wav,go,validation
2296b1af_nohash_0.wav,house,validation
2a89ad5c_nohash_0.wav,yes,validation
e71a9381_nohash_4.wav,forward,validation
a8cf01bc_nohash_3.wav,nine,validation
a6d586b7_nohash_0.wav,bird,validation
7622d95b_nohash_0.wav,wow,validation
f84762e5_nohash_0.wav,nine,validation
62641b88_nohash_0.wav,wow,validation
ab00c4b2_nohash_0.wav,tree,validation
62641b88_nohash_0.wav,right,validation
a69b9b3e_nohash_0.wav,six,validation
7fd25f7c_nohash_3.wav,three,validation
aa753bb9_nohash_2.wav,house,validation
471a0925_nohash_0.wav,house,validation
56eb74ae_nohash_3.wav,up,validation
b41a92a3_nohash_0.wav,tree,validation
067f61e2_nohash_3.wav,seven,validation
ccca5655_nohash_2.wav,seven,validation
2ce7534c_nohash_0.wav,bed,validation
ab7b5acd_nohash_0.wav,two,validation
ae927455_nohash_3.wav,go,validation
d107dc42_nohash_0.wav,sheila,validation
591d32f3_nohash_0.wav,four,validation
d1526c4e_nohash_0.wav,sheila,validation
30276d03_nohash_0.wav,stop,validation
3837f3f3_nohash_0.wav,marvin,validation
c6389ab0_nohash_1.wav,marvin,validation
39afb88e_nohash_0.wav,bed,validation
060cd039_nohash_0.wav,four,validation
6c0f6493_nohash_0.wav,right,validation
fde2dee7_nohash_1.wav,yes,validation
0d82fd99_nohash_0.wav,on,validation
53d5b86f_nohash_0.wav,six,validation
7fd25f7c_nohash_3.wav,five,validation
da7689f1_nohash_0.wav,zero,validation
23ad12d8_nohash_0.wav,bed,validation
ccea893d_nohash_0.wav,sheila,validation
8a90cf67_nohash_3.wav,yes,validation
0ea9c8ce_nohash_1.wav,learn,validation
1aed7c6d_nohash_0.wav,tree,validation
8a90cf67_nohash_3.wav,one,validation
31f01a8d_nohash_2.wav,learn,validation
e11fbc6e_nohash_0.wav,off,validation
88f8a99c_nohash_0.wav,house,validation
dbaf8fc6_nohash_0.wav,dog,validation
f822b9bf_nohash_4.wav,three,validation
31f01a8d_nohash_3.wav,forward,validation
6c0f6493_nohash_0.wav,house,validation
b7016c27_nohash_0.wav,bird,validation
ab7b5acd_nohash_0.wav,left,validation
525eaa62_nohash_0.wav,marvin,validation
30f6e665_nohash_1.wav,three,validation
19b05529_nohash_0.wav,seven,validation
24cab2cb_nohash_0.wav,left,validation
64e48f55_nohash_1.wav,two,validation
32ad5b65_nohash_1.wav,two,validation
32ad5b65_nohash_1.wav,left,validation
dbaf8fc6_nohash_0.wav,six,validation
2e0d80f7_nohash_2.wav,marvin,validation
439c84f4_nohash_2.wav,off,validation
3aa6f4e2_nohash_0.wav,happy,validation
a1dd919f_nohash_0.wav,bed,validation
55feffd5_nohash_1.wav,on,validation
e8e960fd_nohash_0.wav,happy,validation
3ca784ec_nohash_0.wav,one,validation
3e2ba5f7_nohash_0.wav,cat,validation
fc94edb0_nohash_1.wav,bed,validation
edc53350_nohash_0.wav,house,validation
f822b9bf_nohash_0.wav,no,validation
d55aa56c_nohash_0.wav,left,validation
a9ca1818_nohash_1.wav,follow,validation
171edea9_nohash_3.wav,eight,validation
ab7b5acd_nohash_0.wav,cat,validation
62641b88_nohash_0.wav,cat,validation
ff2b842e_nohash_2.wav,nine,validation
2a89ad5c_nohash_1.wav,cat,validation
ccca5655_nohash_2.wav,zero,validation
56eb74ae_nohash_3.wav,left,validation
ff2b842e_nohash_2.wav,learn,validation
8a90cf67_nohash_3.wav,eight,validation
b7016c27_nohash_0.wav,bed,validation
171b56dc_nohash_0.wav,yes,validation
44c201dd_nohash_2.wav,seven,validation
24cab2cb_nohash_0.wav,backward,validation
56eb74ae_nohash_3.wav,no,validation
525eaa62_nohash_0.wav,go,validation
5fadb538_nohash_2.wav,off,validation
bdb26021_nohash_0.wav,tree,validation
750e3e75_nohash_0.wav,happy,validation
d3831f6a_nohash_4.wav,zero,validation
96c67073_nohash_2.wav,bird,validation
1a73dcd1_nohash_0.wav,wow,validation
dbaf8fc6_nohash_0.wav,no,validation
7fd25f7c_nohash_3.wav,seven,validation
24cab2cb_nohash_0.wav,happy,validation
264f471d_nohash_2.wav,two,validation
6d0ad764_nohash_2.wav,on,validation
471a0925_nohash_3.wav,one,validation
d107dc42_nohash_0.wav,left,validation
ff2b842e_nohash_2.wav,four,validation
c099668c_nohash_2.wav,yes,validation
66774579_nohash_0.wav,tree,validation
525eaa62_nohash_0.wav,left,validation
b487da60_nohash_1.wav,wow,validation
0d82fd99_nohash_0.wav,no,validation
8335f893_nohash_1.wav,left,validation
6f5b4d3d_nohash_1.wav,sheila,validation
1aed7c6d_nohash_0.wav,eight,validation
d57febf0_nohash_0.wav,down,validation
73f20b00_nohash_2.wav,forward,validation
19b05529_nohash_0.wav,three,validation
30276d03_nohash_0.wav,cat,validation
8dc18a75_nohash_3.wav,one,validation
8335f893_nohash_0.wav,sheila,validation
56eb74ae_nohash_3.wav,eight,validation
ccca5655_nohash_4.wav,forward,validation
d874a786_nohash_2.wav,cat,validation
8dc18a75_nohash_2.wav,zero,validation
32ad5b65_nohash_0.wav,two,validation
856eb138_nohash_1.wav,forward,validation
856eb138_nohash_2.wav,stop,validation
dca2797e_nohash_4.wav,five,validation
24cab2cb_nohash_0.wav,tree,validation
1e02ffc5_nohash_1.wav,seven,validation
b41a92a3_nohash_0.wav,marvin,validation
6d0ad764_nohash_0.wav,bird,validation
ab00c4b2_nohash_2.wav,zero,validation
a7dd45cf_nohash_0.wav,sheila,validation
8523766b_nohash_0.wav,cat,validation
2a89ad5c_nohash_0.wav,bird,validation
060cd039_nohash_0.wav,nine,validation
3837f3f3_nohash_0.wav,five,validation
ccca5655_nohash_2.wav,off,validation
6a27a9bf_nohash_0.wav,sheila,validation
b7016c27_nohash_0.wav,cat,validation
8a90cf67_nohash_1.wav,down,validation
7195ffa6_nohash_0.wav,up,validation
856eb138_nohash_4.wav,learn,validation
ef77b778_nohash_0.wav,seven,validation
f822b9bf_nohash_4.wav,down,validation
6940f7f3_nohash_0.wav,five,validation
856eb138_nohash_2.wav,left,validation
5b32733e_nohash_0.wav,bed,validation
dbaf8fc6_nohash_0.wav,right,validation
3ca784ec_nohash_0.wav,eight,validation
c50225fa_nohash_1.wav,off,validation
591d32f3_nohash_0.wav,five,validation
d1526c4e_nohash_0.wav,dog,validation
62641b88_nohash_0.wav,nine,validation
f84762e5_nohash_0.wav,sheila,validation
30276d03_nohash_0.wav,forward,validation
5fadb538_nohash_2.wav,one,validation
c6ee87a7_nohash_1.wav,off,validation
aa753bb9_nohash_2.wav,yes,validation
f84762e5_nohash_0.wav,happy,validation
8dc18a75_nohash_2.wav,right,validation
e718c302_nohash_1.wav,three,validation
3bdf05d3_nohash_0.wav,dog,validation
6c0f6493_nohash_1.wav,seven,validation
264f471d_nohash_0.wav,wow,validation
fde2dee7_nohash_1.wav,dog,validation
d57febf0_nohash_0.wav,seven,validation
5b32733e_nohash_0.wav,visual,validation
8dc18a75_nohash_2.wav,seven,validation
edc53350_nohash_0.wav,eight,validation
50f55535_nohash_1.wav,bird,validation
ccea893d_nohash_0.wav,bird,validation
a8cf01bc_nohash_0.wav,cat,validation
32ad5b65_nohash_1.wav,down,validation
c50225fa_nohash_1.wav,go,validation
258f4559_nohash_2.wav,nine,validation
cc8b3228_nohash_2.wav,visual,validation
257e17e0_nohash_4.wav,wow,validation
cab100c9_nohash_2.wav,zero,validation
10f2bb12_nohash_0.wav,tree,validation
8dc18a75_nohash_1.wav,forward,validation
57cb3575_nohash_0.wav,off,validation
a1dd919f_nohash_0.wav,sheila,validation
8a90cf67_nohash_0.wav,marvin,validation
edc53350_nohash_0.wav,dog,validation
f822b9bf_nohash_0.wav,yes,validation
1aed7c6d_nohash_0.wav,cat,validation
e11fbc6e_nohash_0.wav,happy,validation
d55aa56c_nohash_0.wav,right,validation
a9ca1818_nohash_2.wav,learn,validation
6d0ad764_nohash_0.wav,tree,validation
c50225fa_nohash_1.wav,wow,validation
f3cee168_nohash_2.wav,house,validation
1e02ffc5_nohash_1.wav,two,validation
f822b9bf_nohash_0.wav,bird,validation
ef77b778_nohash_0.wav,learn,validation
6940f7f3_nohash_0.wav,wow,validation
525eaa62_nohash_0.wav,no,validation
27b9a84f_nohash_0.wav,tree,validation
31f01a8d_nohash_2.wav,follow,validation
31f01a8d_nohash_4.wav,visual,validation
3cc595de_nohash_3.wav,visual,validation
c2d15ea5_nohash_2.wav,three,validation
a9f38bae_nohash_0.wav,bed,validation
c6ee87a7_nohash_2.wav,eight,validation
23ad12d8_nohash_0.wav,up,validation
264f471d_nohash_2.wav,seven,validation
3aa6f4e2_nohash_0.wav,nine,validation
264f471d_nohash_2.wav,no,validation
1816b768_nohash_0.wav,six,validation
c099668c_nohash_1.wav,yes,validation
8dc18a75_nohash_2.wav,forward,validation
f822b9bf_nohash_0.wav,forward,validation
171edea9_nohash_3.wav,yes,validation
6c0f6493_nohash_0.wav,sheila,validation
8335f893_nohash_1.wav,one,validation
a69b9b3e_nohash_0.wav,go,validation
750e3e75_nohash_1.wav,on,validation
ccca5655_nohash_2.wav,up,validation
1aed7c6d_nohash_0.wav,five,validation
e11fbc6e_nohash_0.wav,stop,validation
591d32f3_nohash_0.wav,marvin,validation
27b9a84f_nohash_0.wav,bed,validation
ec74a8a5_nohash_1.wav,dog,validation
19b05529_nohash_2.wav,off,validation
7c1d8533_nohash_0.wav,bird,validation
64e48f55_nohash_1.wav,three,validation
19b05529_nohash_2.wav,up,validation
1e02ffc5_nohash_1.wav,stop,validation
2e0d80f7_nohash_0.wav,tree,validation
9cde5de8_nohash_0.wav,dog,validation
ccca5655_nohash_2.wav,forward,validation
64e48f55_nohash_1.wav,no,validation
171edea9_nohash_3.wav,three,validation
c6389ab0_nohash_1.wav,dog,validation
da7689f1_nohash_0.wav,nine,validation
56eb74ae_nohash_3.wav,go,validation
794cdfc5_nohash_0.wav,go,validation
3837f3f3_nohash_0.wav,bed,validation
16db1582_nohash_2.wav,marvin,validation
605ed0ff_nohash_4.wav,on,validation
8335f893_nohash_1.wav,stop,validation
8a90cf67_nohash_1.wav,seven,validation
264f471d_nohash_2.wav,go,validation
07de53d3_nohash_1.wav,stop,validation
57cb3575_nohash_0.wav,yes,validation
56eb74ae_nohash_3.wav,four,validation
3c4aa5ef_nohash_1.wav,follow,validation
ef77b778_nohash_0.wav,happy,validation
bfbd0e6b_nohash_1.wav,six,validation
56eb74ae_nohash_3.wav,stop,validation
31ac8b88_nohash_0.wav,cat,validation
56eb74ae_nohash_3.wav,off,validation
19b05529_nohash_0.wav,off,validation
32ad5b65_nohash_0.wav,happy,validation
5b32733e_nohash_0.wav,wow,validation
8a90cf67_nohash_1.wav,three,validation
ef77b778_nohash_0.wav,down,validation
32ad5b65_nohash_1.wav,forward,validation
db9d52d2_nohash_0.wav,tree,validation
525eaa62_nohash_0.wav,learn,validation
471a0925_nohash_0.wav,sheila,validation
73f20b00_nohash_2.wav,up,validation
471a0925_nohash_3.wav,no,validation
dca2797e_nohash_4.wav,zero,validation
96c67073_nohash_0.wav,four,validation
171edea9_nohash_3.wav,left,validation
605ed0ff_nohash_1.wav,four,validation
856eb138_nohash_3.wav,backward,validation
73f20b00_nohash_0.wav,learn,validation
0d82fd99_nohash_2.wav,follow,validation
f84762e5_nohash_0.wav,tree,validation
3837f3f3_nohash_0.wav,nine,validation
dca2797e_nohash_4.wav,yes,validation
525eaa62_nohash_0.wav,bird,validation
f822b9bf_nohash_4.wav,visual,validation
a8cf01bc_nohash_0.wav,marvin,validation
1816b768_nohash_0.wav,cat,validation
64e48f55_nohash_1.wav,off,validation
56eb74ae_nohash_3.wav,on,validation
dc2222d7_nohash_0.wav,wow,validation
ccca5655_nohash_2.wav,visual,validation
32ad5b65_nohash_0.wav,wow,validation
30276d03_nohash_0.wav,off,validation
c50225fa_nohash_1.wav,house,validation
db9d52d2_nohash_0.wav,on,validation
3837f3f3_nohash_0.wav,forward,validation
56eb74ae_nohash_3.wav,seven,validation
525eaa62_nohash_0.wav,seven,validation
f822b9bf_nohash_0.wav,zero,validation
57cb3575_nohash_0.wav,up,validation
ab7b5acd_nohash_0.wav,six,validation
f822b9bf_nohash_0.wav,tree,validation
8335f893_nohash_1.wav,seven,validation
1e02ffc5_nohash_1.wav,three,validation
ef77b778_nohash_0.wav,six,validation
64e48f55_nohash_1.wav,five,validation
409c962a_nohash_1.wav,six,validation
30276d03_nohash_0.wav,six,validation
1816b768_nohash_1.wav,seven,validation
7195ffa6_nohash_0.wav,right,validation
3bdf05d3_nohash_1.wav,dog,validation
3ca784ec_nohash_3.wav,stop,validation
db43cd03_nohash_1.wav,happy,validation
a8cf01bc_nohash_0.wav,bed,validation
dbaf8fc6_nohash_0.wav,nine,validation
525eaa62_nohash_0.wav,forward,validation
8a90cf67_nohash_2.wav,one,validation
6a27a9bf_nohash_0.wav,wow,validation
0ea9c8ce_nohash_1.wav,visual,validation
e8c3c5ca_nohash_1.wav,no,validation
64e48f55_nohash_1.wav,visual,validation
b433332a_nohash_2.wav,three,validation
171edea9_nohash_0.wav,visual,validation
27b9a84f_nohash_1.wav,marvin,validation
856eb138_nohash_0.wav,backward,validation
3aa6f4e2_nohash_0.wav,bed,validation
f822b9bf_nohash_4.wav,learn,validation
d55aa56c_nohash_0.wav,seven,validation
d107dc42_nohash_0.wav,marvin,validation
856eb138_nohash_3.wav,learn,validation
d57febf0_nohash_0.wav,bed,validation
dbaf8fc6_nohash_0.wav,down,validation
f822b9bf_nohash_4.wav,one,validation
264f471d_nohash_2.wav,eight,validation
171b56dc_nohash_0.wav,up,validation
e71a9381_nohash_3.wav,visual,validation
0ab3b47d_nohash_0.wav,happy,validation
6c88cf25_nohash_0.wav,happy,validation
32ad5b65_nohash_0.wav,forward,validation
258f4559_nohash_3.wav,nine,validation
1e02ffc5_nohash_2.wav,learn,validation
7195ffa6_nohash_0.wav,one,validation
5b32733e_nohash_0.wav,tree,validation
22aa3665_nohash_1.wav,three,validation
8910e5ef_nohash_1.wav,off,validation
dc2222d7_nohash_0.wav,tree,validation
525eaa62_nohash_0.wav,right,validation
16db1582_nohash_2.wav,right,validation
e8c3c5ca_nohash_2.wav,off,validation
ad63d93c_nohash_0.wav,cat,validation
db9d52d2_nohash_0.wav,off,validation
b487da60_nohash_1.wav,sheila,validation
6c0f6493_nohash_1.wav,up,validation
a7dd45cf_nohash_0.wav,dog,validation
6c88cf25_nohash_0.wav,sheila,validation
1e02ffc5_nohash_4.wav,backward,validation
ab7b5acd_nohash_0.wav,no,validation
d9ae8983_nohash_0.wav,four,validation
22aa3665_nohash_1.wav,six,validation
a7dd45cf_nohash_0.wav,bed,validation
2a89ad5c_nohash_0.wav,go,validation
c6ee87a7_nohash_2.wav,seven,validation
471a0925_nohash_3.wav,three,validation
f822b9bf_nohash_0.wav,down,validation
856eb138_nohash_3.wav,follow,validation
f6a380e7_nohash_1.wav,happy,validation
2a89ad5c_nohash_0.wav,wow,validation
53d5b86f_nohash_0.wav,marvin,validation
060cd039_nohash_0.wav,two,validation
7622d95b_nohash_0.wav,zero,validation
f822b9bf_nohash_4.wav,off,validation
5b32733e_nohash_0.wav,marvin,validation
64e48f55_nohash_1.wav,forward,validation
ab7b5acd_nohash_0.wav,sheila,validation
