filename,label,set
2ce7534c_nohash_3.wav,up,validation
31f01a8d_nohash_4.wav,one,validation
3cc595de_nohash_2.wav,right,validation
07de53d3_nohash_1.wav,sheila,validation
30276d03_nohash_0.wav,two,validation
7eee5973_nohash_1.wav,bed,validation
66cff190_nohash_0.wav,wow,validation
ccca5655_nohash_1.wav,yes,validation
8a90cf67_nohash_0.wav,two,validation
9d32f10a_nohash_0.wav,cat,validation
c6ee87a7_nohash_2.wav,left,validation
3903b558_nohash_0.wav,cat,validation
4e6902d0_nohash_1.wav,up,validation
0d82fd99_nohash_3.wav,zero,validation
e11fbc6e_nohash_0.wav,eight,validation
ad63d93c_nohash_3.wav,up,validation
3cc595de_nohash_3.wav,follow,validation
6d818f6c_nohash_0.wav,eight,validation
1e02ffc5_nohash_3.wav,two,validation
171edea9_nohash_0.wav,seven,validation
bdee441c_nohash_4.wav,down,validation
6a27a9bf_nohash_0.wav,dog,validation
39afb88e_nohash_0.wav,up,validation
0e17f595_nohash_0.wav,eight,validation
826268f8_nohash_0.wav,bird,validation
3e2ba5f7_nohash_1.wav,marvin,validation
07de53d3_nohash_0.wav,bird,validation
8523766b_nohash_0.wav,nine,validation
56eb74ae_nohash_4.wav,go,validation
d874a786_nohash_0.wav,wow,validation
d107dc42_nohash_0.wav,cat,validation
a9ca1818_nohash_0.wav,six,validation
ec21c46b_nohash_1.wav,six,validation
b00dff7e_nohash_0.wav,yes,validation
da7689f1_nohash_0.wav,up,validation
9ef5db3c_nohash_0.wav,five,validation
ff2b842e_nohash_3.wav,seven,validation
0d82fd99_nohash_4.wav,two,validation
6c88cf25_nohash_0.wav,six,validation
3bdf05d3_nohash_1.wav,go,validation
b00dff7e_nohash_0.wav,wow,validation
bdee441c_nohash_2.wav,left,validation
23ad12d8_nohash_0.wav,off,validation
6a27a9bf_nohash_0.wav,stop,validation
30276d03_nohash_3.wav,stop,validation
b5d1e505_nohash_0.wav,six,validation
6940f7f3_nohash_2.wav,wow,validation
f5e5e8b0_nohash_2.wav,seven,validation
31f01a8d_nohash_2.wav,no,validation
3c4aa5ef_nohash_2.wav,yes,validation
3cc595de_nohash_2.wav,learn,validation
ae927455_nohash_1.wav,go,validation
525eaa62_nohash_1.wav,go,validation
c256377f_nohash_0.wav,eight,validation
2ce7534c_nohash_2.wav,up,validation
e11fbc6e_nohash_4.wav,stop,validation
264f471d_nohash_0.wav,marvin,validation
c013fe4d_nohash_1.wav,cat,validation
ad63d93c_nohash_2.wav,five,validation
85c60942_nohash_1.wav,left,validation
409c962a_nohash_0.wav,yes,validation
30f6e665_nohash_0.wav,three,validation
ff2b842e_nohash_3.wav,left,validation
54d9ccb5_nohash_0.wav,seven,validation
cc8b3228_nohash_2.wav,learn,validation
3c4aa5ef_nohash_2.wav,stop,validation
ab7b5acd_nohash_0.wav,left,validation
9db2bfe9_nohash_2.wav,no,validation
099d52ad_nohash_1.wav,three,validation
ab00c4b2_nohash_1.wav,happy,validation
0d82fd99_nohash_2.wav,no,validation
2c727642_nohash_0.wav,go,validation
e63b69c5_nohash_0.wav,eight,validation
9db2bfe9_nohash_0.wav,go,validation
a7dd45cf_nohash_0.wav,bed,validation
099d52ad_nohash_2.wav,seven,validation
bdee441c_nohash_0.wav,down,validation
55feffd5_nohash_2.wav,no,validation
e71a9381_nohash_0.wav,forward,validation
cab100c9_nohash_0.wav,off,validation
171edea9_nohash_0.wav,off,validation
bdb26021_nohash_1.wav,off,validation
e54a0f16_nohash_1.wav,left,validation
471a0925_nohash_0.wav,five,validation
e63b69c5_nohash_1.wav,stop,validation
538e1856_nohash_1.wav,no,validation
ec74a8a5_nohash_0.wav,off,validation
7c1d8533_nohash_4.wav,right,validation
a9ca1818_nohash_4.wav,backward,validation
30276d03_nohash_3.wav,no,validation
edc53350_nohash_0.wav,four,validation
30276d03_nohash_1.wav,right,validation
66774579_nohash_0.wav,yes,validation
e71a9381_nohash_0.wav,zero,validation
7ca023e2_nohash_1.wav,up,validation
099d52ad_nohash_0.wav,six,validation
794cdfc5_nohash_1.wav,seven,validation
1816b768_nohash_2.wav,stop,validation
52e228e9_nohash_0.wav,six,validation
ccca5655_nohash_3.wav,seven,validation
d55aa56c_nohash_0.wav,one,validation
86402da1_nohash_0.wav,wow,validation
3aa6f4e2_nohash_0.wav,cat,validation
525eaa62_nohash_1.wav,stop,validation
7195ffa6_nohash_1.wav,down,validation
c90c0105_nohash_0.wav,eight,validation
d57febf0_nohash_0.wav,house,validation
7be5a0f3_nohash_1.wav,three,validation
0ea9c8ce_nohash_1.wav,three,validation
264f471d_nohash_2.wav,yes,validation
e71a9381_nohash_3.wav,zero,validation
e95c70e2_nohash_0.wav,yes,validation
ce0cb033_nohash_0.wav,forward,validation
ff2b842e_nohash_1.wav,zero,validation
8dc18a75_nohash_2.wav,follow,validation
0ab3b47d_nohash_0.wav,yes,validation
0e17f595_nohash_1.wav,nine,validation
3cc595de_nohash_0.wav,zero,validation
258f4559_nohash_0.wav,one,validation
45692b02_nohash_0.wav,two,validation
f84762e5_nohash_0.wav,sheila,validation
64e48f55_nohash_1.wav,nine,validation
1e02ffc5_nohash_1.wav,forward,validation
56eb74ae_nohash_3.wav,five,validation
a9ca1818_nohash_4.wav,three,validation
ccca5655_nohash_0.wav,four,validation
6d818f6c_nohash_0.wav,yes,validation
4e6902d0_nohash_3.wav,visual,validation
a9ca1818_nohash_1.wav,four,validation
45692b02_nohash_1.wav,left,validation
171edea9_nohash_2.wav,forward,validation
ce0cb033_nohash_1.wav,eight,validation
19b05529_nohash_0.wav,no,validation
439c84f4_nohash_1.wav,stop,validation
c4e1f6e0_nohash_0.wav,stop,validation
0d82fd99_nohash_1.wav,no,validation
dd086776_nohash_2.wav,nine,validation
90804775_nohash_0.wav,up,validation
6c0f6493_nohash_0.wav,four,validation
a9ca1818_nohash_2.wav,left,validation
067f61e2_nohash_4.wav,follow,validation
3c4aa5ef_nohash_3.wav,learn,validation
7c1d8533_nohash_2.wav,no,validation
10f2bb12_nohash_0.wav,six,validation
dc2222d7_nohash_1.wav,left,validation
3c4aa5ef_nohash_1.wav,six,validation
32ad5b65_nohash_2.wav,four,validation
e11fbc6e_nohash_2.wav,one,validation
66cff190_nohash_1.wav,right,validation
171edea9_nohash_0.wav,two,validation
c842b5e4_nohash_0.wav,one,validation
e54a0f16_nohash_2.wav,go,validation
ce0cb033_nohash_1.wav,stop,validation
9cde5de8_nohash_1.wav,wow,validation
067f61e2_nohash_3.wav,off,validation
e54a0f16_nohash_0.wav,two,validation
099d52ad_nohash_4.wav,five,validation
b41a92a3_nohash_0.wav,go,validation
0ea9c8ce_nohash_0.wav,one,validation
8a90cf67_nohash_2.wav,five,validation
060cd039_nohash_0.wav,stop,validation
ccca5655_nohash_1.wav,on,validation
a6d586b7_nohash_1.wav,go,validation
6b81fead_nohash_1.wav,bed,validation
f2dd248e_nohash_1.wav,marvin,validation
a957fef5_nohash_0.wav,go,validation
ad63d93c_nohash_2.wav,on,validation
3e2ba5f7_nohash_0.wav,nine,validation
88f8a99c_nohash_0.wav,four,validation
c4e1f6e0_nohash_0.wav,sheila,validation
65ec06e5_nohash_1.wav,bird,validation
fa52ddf6_nohash_1.wav,down,validation
50f55535_nohash_1.wav,bird,validation
3c4aa5ef_nohash_3.wav,left,validation
7117fb6d_nohash_0.wav,seven,validation
3cc595de_nohash_1.wav,zero,validation
27b9a84f_nohash_0.wav,one,validation
ccea893d_nohash_0.wav,two,validation
1a9afd33_nohash_0.wav,up,validation
8335f893_nohash_0.wav,left,validation
591d32f3_nohash_1.wav,bed,validation
b00dff7e_nohash_0.wav,left,validation
2c727642_nohash_0.wav,bed,validation
cc8b3228_nohash_0.wav,follow,validation
32ad5b65_nohash_0.wav,nine,validation
50ed8a7b_nohash_0.wav,marvin,validation
6071a214_nohash_1.wav,three,validation
7ca023e2_nohash_0.wav,yes,validation
e71a9381_nohash_0.wav,dog,validation
fa52ddf6_nohash_0.wav,five,validation
64e48f55_nohash_2.wav,zero,validation
8335f893_nohash_1.wav,down,validation
3903b558_nohash_0.wav,right,validation
3cc595de_nohash_4.wav,eight,validation
439c84f4_nohash_3.wav,no,validation
64e48f55_nohash_0.wav,eight,validation
471a0925_nohash_0.wav,off,validation
56eb74ae_nohash_0.wav,up,validation
026290a7_nohash_0.wav,seven,validation
27b9a84f_nohash_0.wav,bed,validation
b433332a_nohash_0.wav,zero,validation
a9ca1818_nohash_3.wav,two,validation
8dc18a75_nohash_3.wav,left,validation
39afb88e_nohash_0.wav,bed,validation
525eaa62_nohash_4.wav,stop,validation
88f8a99c_nohash_0.wav,happy,validation
6940f7f3_nohash_1.wav,five,validation
471a0925_nohash_3.wav,one,validation
31f01a8d_nohash_4.wav,zero,validation
471a0925_nohash_3.wav,stop,validation
7117fb6d_nohash_0.wav,nine,validation
86478fab_nohash_0.wav,off,validation
b487da60_nohash_0.wav,up,validation
525eaa62_nohash_1.wav,up,validation
73f20b00_nohash_2.wav,go,validation
b5d1e505_nohash_1.wav,four,validation
171edea9_nohash_0.wav,happy,validation
8a90cf67_nohash_2.wav,six,validation
d3831f6a_nohash_4.wav,zero,validation
6c88cf25_nohash_0.wav,happy,validation
067f61e2_nohash_2.wav,right,validation
471a0925_nohash_1.wav,one,validation
7fd25f7c_nohash_3.wav,right,validation
73f20b00_nohash_0.wav,wow,validation
fa7895de_nohash_1.wav,up,validation
f822b9bf_nohash_2.wav,follow,validation
fa52ddf6_nohash_2.wav,seven,validation
e8c3c5ca_nohash_2.wav,off,validation
d9462202_nohash_0.wav,dog,validation
409c962a_nohash_0.wav,six,validation
e11fbc6e_nohash_2.wav,down,validation
29b81b73_nohash_0.wav,marvin,validation
d3831f6a_nohash_1.wav,yes,validation
aa753bb9_nohash_0.wav,bed,validation
8523766b_nohash_0.wav,five,validation
2e0d80f7_nohash_0.wav,up,validation
d3831f6a_nohash_1.wav,zero,validation
605ed0ff_nohash_0.wav,three,validation
ccca5655_nohash_2.wav,on,validation
f84762e5_nohash_1.wav,four,validation
b17f5ba0_nohash_0.wav,wow,validation
605ed0ff_nohash_0.wav,tree,validation
53d5b86f_nohash_0.wav,sheila,validation
cc8b3228_nohash_1.wav,follow,validation
3a929277_nohash_2.wav,stop,validation
3ca784ec_nohash_1.wav,two,validation
d3831f6a_nohash_0.wav,yes,validation
4abefdf5_nohash_0.wav,five,validation
85c60942_nohash_0.wav,six,validation
48bfde8e_nohash_0.wav,bird,validation
ccca5655_nohash_0.wav,sheila,validation
6c0f6493_nohash_0.wav,bed,validation
3a929277_nohash_1.wav,go,validation
dca2797e_nohash_4.wav,four,validation
44bc77f7_nohash_2.wav,tree,validation
31f01a8d_nohash_3.wav,go,validation
3a929277_nohash_4.wav,two,validation
060cd039_nohash_1.wav,happy,validation
86478fab_nohash_1.wav,eight,validation
1aed7c6d_nohash_1.wav,off,validation
39afb88e_nohash_1.wav,left,validation
fa52ddf6_nohash_0.wav,backward,validation
8910e5ef_nohash_1.wav,right,validation
3cc595de_nohash_1.wav,one,validation
e71a9381_nohash_0.wav,cat,validation
b00dff7e_nohash_1.wav,sheila,validation
30f6e665_nohash_0.wav,on,validation
9190045a_nohash_0.wav,left,validation
50f55535_nohash_0.wav,happy,validation
fa7895de_nohash_1.wav,three,validation
2296b1af_nohash_1.wav,happy,validation
dca2797e_nohash_0.wav,no,validation
3ca784ec_nohash_1.wav,tree,validation
1e02ffc5_nohash_1.wav,off,validation
7fd25f7c_nohash_0.wav,one,validation
d107dc42_nohash_0.wav,two,validation
a7dd45cf_nohash_0.wav,go,validation
c6ee87a7_nohash_4.wav,on,validation
6d818f6c_nohash_1.wav,five,validation
c256377f_nohash_0.wav,nine,validation
0e17f595_nohash_0.wav,two,validation
856eb138_nohash_4.wav,eight,validation
ef77b778_nohash_1.wav,zero,validation
264f471d_nohash_0.wav,house,validation
65ec06e5_nohash_1.wav,two,validation
07de53d3_nohash_0.wav,yes,validation
9cde5de8_nohash_0.wav,marvin,validation
a9ca1818_nohash_3.wav,on,validation
171edea9_nohash_1.wav,down,validation
f6a380e7_nohash_0.wav,follow,validation
7622d95b_nohash_1.wav,backward,validation
ad63d93c_nohash_1.wav,zero,validation
826268f8_nohash_0.wav,on,validation
856eb138_nohash_3.wav,four,validation
4e6902d0_nohash_3.wav,backward,validation
6d818f6c_nohash_0.wav,marvin,validation
bfbd0e6b_nohash_0.wav,marvin,validation
3cc595de_nohash_3.wav,seven,validation
3aa6f4e2_nohash_0.wav,on,validation
bdee441c_nohash_3.wav,on,validation
525eaa62_nohash_0.wav,zero,validation
29b81b73_nohash_0.wav,go,validation
6d0ad764_nohash_0.wav,on,validation
f822b9bf_nohash_1.wav,stop,validation
cc8b3228_nohash_0.wav,three,validation
bdee441c_nohash_2.wav,one,validation
96c67073_nohash_2.wav,go,validation
0ea9c8ce_nohash_2.wav,zero,validation
c099668c_nohash_1.wav,eight,validation
f84762e5_nohash_0.wav,house,validation
fa52ddf6_nohash_4.wav,visual,validation
525eaa62_nohash_0.wav,five,validation
55feffd5_nohash_0.wav,up,validation
fa52ddf6_nohash_1.wav,forward,validation
dca2797e_nohash_0.wav,left,validation
45692b02_nohash_2.wav,two,validation
1a73dcd1_nohash_0.wav,happy,validation
e71a9381_nohash_0.wav,bed,validation
db9d52d2_nohash_0.wav,happy,validation
90804775_nohash_1.wav,five,validation
ccca5655_nohash_1.wav,right,validation
5fadb538_nohash_2.wav,zero,validation
1816b768_nohash_0.wav,six,validation
0d82fd99_nohash_0.wav,zero,validation
ce0cb033_nohash_2.wav,right,validation
3cc595de_nohash_2.wav,left,validation
c5e3817f_nohash_0.wav,five,validation
525eaa62_nohash_0.wav,nine,validation
c099668c_nohash_0.wav,down,validation
e11fbc6e_nohash_3.wav,yes,validation
8a5acefd_nohash_0.wav,up,validation
0e17f595_nohash_1.wav,bird,validation
fa7895de_nohash_0.wav,no,validation
f5e5e8b0_nohash_0.wav,bird,validation
edc53350_nohash_0.wav,dog,validation
e54a0f16_nohash_2.wav,off,validation
b6ebe225_nohash_0.wav,on,validation
856eb138_nohash_4.wav,forward,validation
ce0cb033_nohash_2.wav,seven,validation
d3831f6a_nohash_3.wav,visual,validation
ae927455_nohash_0.wav,bed,validation
ccca5655_nohash_3.wav,forward,validation
ec21c46b_nohash_0.wav,two,validation
067f61e2_nohash_1.wav,up,validation
e11fbc6e_nohash_0.wav,learn,validation
57cb3575_nohash_0.wav,two,validation
c4e1f6e0_nohash_1.wav,five,validation
ef77b778_nohash_0.wav,house,validation
409c962a_nohash_0.wav,left,validation
e8e960fd_nohash_0.wav,happy,validation
50ed8a7b_nohash_0.wav,two,validation
471a0925_nohash_3.wav,yes,validation
ff2b842e_nohash_3.wav,learn,validation
1e02ffc5_nohash_0.wav,eight,validation
52bfbce8_nohash_0.wav,no,validation
4e6902d0_nohash_0.wav,four,validation
7fd25f7c_nohash_2.wav,four,validation
b17f5ba0_nohash_0.wav,three,validation
a9ca1818_nohash_2.wav,stop,validation
8a90cf67_nohash_4.wav,six,validation
2ce7534c_nohash_2.wav,tree,validation
6f5b4d3d_nohash_0.wav,bed,validation
1aed7c6d_nohash_0.wav,stop,validation
c6ee87a7_nohash_4.wav,eight,validation
ccca5655_nohash_2.wav,six,validation
7be5a0f3_nohash_0.wav,happy,validation
1816b768_nohash_0.wav,cat,validation
fde2dee7_nohash_0.wav,bed,validation
8a90cf67_nohash_0.wav,left,validation
b0f24c9b_nohash_0.wav,seven,validation
794cdfc5_nohash_0.wav,dog,validation
171edea9_nohash_0.wav,sheila,validation
b41a92a3_nohash_0.wav,happy,validation
8dc18a75_nohash_1.wav,off,validation
52e228e9_nohash_0.wav,marvin,validation
7464b22e_nohash_0.wav,happy,validation
3aa6f4e2_nohash_1.wav,down,validation
471a0925_nohash_0.wav,one,validation
6c0f6493_nohash_3.wav,five,validation
ce0cb033_nohash_2.wav,three,validation
f822b9bf_nohash_2.wav,two,validation
b1426003_nohash_1.wav,down,validation
3c4aa5ef_nohash_3.wav,eight,validation
bdee441c_nohash_0.wav,bed,validation
9db2bfe9_nohash_3.wav,five,validation
fa52ddf6_nohash_1.wav,seven,validation
060cd039_nohash_0.wav,right,validation
e6e29c47_nohash_0.wav,stop,validation
538e1856_nohash_0.wav,up,validation
264f471d_nohash_2.wav,no,validation
1e02ffc5_nohash_3.wav,eight,validation
b433332a_nohash_0.wav,off,validation
ae927455_nohash_2.wav,go,validation
3c4aa5ef_nohash_1.wav,seven,validation
7fd25f7c_nohash_3.wav,five,validation
2a89ad5c_nohash_2.wav,on,validation
bc196f81_nohash_0.wav,six,validation
d3831f6a_nohash_0.wav,house,validation
3cc595de_nohash_4.wav,one,validation
6a27a9bf_nohash_0.wav,bird,validation
6c88cf25_nohash_0.wav,follow,validation
56eb74ae_nohash_0.wav,five,validation
64e48f55_nohash_3.wav,left,validation
79b37d3a_nohash_1.wav,zero,validation
64e48f55_nohash_1.wav,follow,validation
a8cf01bc_nohash_0.wav,down,validation
9cde5de8_nohash_1.wav,marvin,validation
c4cfbe43_nohash_0.wav,two,validation
45692b02_nohash_0.wav,visual,validation
55feffd5_nohash_0.wav,six,validation
f822b9bf_nohash_4.wav,four,validation
a9f38bae_nohash_1.wav,down,validation
7fd25f7c_nohash_2.wav,down,validation
ae927455_nohash_0.wav,left,validation
c099668c_nohash_0.wav,left,validation
e95c70e2_nohash_1.wav,no,validation
6c0f6493_nohash_2.wav,three,validation
ccca5655_nohash_0.wav,two,validation
e11fbc6e_nohash_3.wav,on,validation
6b81fead_nohash_0.wav,sheila,validation
3bdf05d3_nohash_0.wav,happy,validation
1657c9fa_nohash_1.wav,house,validation
45692b02_nohash_1.wav,visual,validation
6c88cf25_nohash_1.wav,follow,validation
856eb138_nohash_3.wav,three,validation
7622d95b_nohash_0.wav,seven,validation
ef77b778_nohash_4.wav,on,validation
1e02ffc5_nohash_1.wav,go,validation
53d5b86f_nohash_1.wav,no,validation
471a0925_nohash_3.wav,three,validation
8dc18a75_nohash_2.wav,right,validation
c50225fa_nohash_0.wav,wow,validation
4e6902d0_nohash_2.wav,three,validation
8dc18a75_nohash_4.wav,two,validation
0d82fd99_nohash_1.wav,go,validation
31f01a8d_nohash_0.wav,eight,validation
e11fbc6e_nohash_0.wav,off,validation
d874a786_nohash_0.wav,up,validation
c4e1f6e0_nohash_0.wav,six,validation
6c0f6493_nohash_1.wav,nine,validation
e54a0f16_nohash_0.wav,no,validation
64e48f55_nohash_2.wav,down,validation
8523766b_nohash_0.wav,stop,validation
f3cee168_nohash_1.wav,house,validation
d3831f6a_nohash_4.wav,follow,validation
a6d586b7_nohash_0.wav,zero,validation
48bfde8e_nohash_2.wav,right,validation
3903b558_nohash_0.wav,two,validation
e8e960fd_nohash_1.wav,left,validation
ad63d93c_nohash_0.wav,stop,validation
66cff190_nohash_0.wav,no,validation
b5d1e505_nohash_0.wav,happy,validation
6940f7f3_nohash_0.wav,sheila,validation
f822b9bf_nohash_0.wav,bird,validation
ff2b842e_nohash_3.wav,follow,validation
44c201dd_nohash_1.wav,left,validation
7fd25f7c_nohash_1.wav,down,validation
3cc595de_nohash_3.wav,down,validation
9d32f10a_nohash_1.wav,up,validation
5b32733e_nohash_0.wav,seven,validation
4e6902d0_nohash_2.wav,one,validation
1aed7c6d_nohash_1.wav,on,validation
e11fbc6e_nohash_1.wav,three,validation
c6389ab0_nohash_0.wav,down,validation
a7dd45cf_nohash_1.wav,one,validation
c0e3ff37_nohash_0.wav,visual,validation
171edea9_nohash_1.wav,yes,validation
79b37d3a_nohash_0.wav,marvin,validation
171edea9_nohash_2.wav,stop,validation
c842b5e4_nohash_2.wav,one,validation
56eb74ae_nohash_0.wav,sheila,validation
ff2b842e_nohash_2.wav,two,validation
cab100c9_nohash_0.wav,tree,validation
86402da1_nohash_0.wav,nine,validation
bdee441c_nohash_2.wav,nine,validation
3c4aa5ef_nohash_0.wav,forward,validation
32ad5b65_nohash_2.wav,three,validation
7eee5973_nohash_0.wav,zero,validation
a6d586b7_nohash_0.wav,eight,validation
c842b5e4_nohash_0.wav,yes,validation
ff2b842e_nohash_1.wav,go,validation
fa52ddf6_nohash_4.wav,five,validation
7c1d8533_nohash_2.wav,seven,validation
ce0cb033_nohash_3.wav,follow,validation
f2dd248e_nohash_0.wav,up,validation
ccca5655_nohash_2.wav,learn,validation
099d52ad_nohash_0.wav,go,validation
2c727642_nohash_0.wav,tree,validation
d55aa56c_nohash_1.wav,six,validation
fa7895de_nohash_0.wav,tree,validation
c0e3ff37_nohash_1.wav,house,validation
ef77b778_nohash_2.wav,off,validation
fde2dee7_nohash_0.wav,cat,validation
c6ee87a7_nohash_1.wav,off,validation
d3831f6a_nohash_1.wav,nine,validation
6c0f6493_nohash_2.wav,off,validation
c6389ab0_nohash_0.wav,wow,validation
1a9afd33_nohash_1.wav,four,validation
8335f893_nohash_0.wav,three,validation
66774579_nohash_0.wav,bed,validation
7c1d8533_nohash_2.wav,eight,validation
48bfde8e_nohash_4.wav,down,validation
57cb3575_nohash_1.wav,nine,validation
3aa6f4e2_nohash_1.wav,sheila,validation
d9ae8983_nohash_0.wav,yes,validation
73f20b00_nohash_2.wav,follow,validation
3837f3f3_nohash_0.wav,follow,validation
a6d586b7_nohash_4.wav,stop,validation
364c0853_nohash_1.wav,on,validation
39afb88e_nohash_0.wav,off,validation
4abefdf5_nohash_0.wav,bed,validation
5fadb538_nohash_3.wav,on,validation
2e0d80f7_nohash_0.wav,eight,validation
171edea9_nohash_3.wav,backward,validation
62641b88_nohash_1.wav,two,validation
4abefdf5_nohash_1.wav,six,validation
22aa3665_nohash_0.wav,happy,validation
8dc18a75_nohash_3.wav,up,validation
5fadb538_nohash_1.wav,three,validation
591d32f3_nohash_1.wav,wow,validation
7117fb6d_nohash_0.wav,right,validation
79b37d3a_nohash_0.wav,wow,validation
c6389ab0_nohash_0.wav,go,validation
28ef2a01_nohash_0.wav,left,validation
b433332a_nohash_0.wav,nine,validation
856eb138_nohash_2.wav,learn,validation
88f8a99c_nohash_0.wav,eight,validation
6f5b4d3d_nohash_2.wav,on,validation
7ca023e2_nohash_0.wav,left,validation
0ab3b47d_nohash_0.wav,no,validation
d3831f6a_nohash_0.wav,follow,validation
7c1d8533_nohash_3.wav,one,validation
f822b9bf_nohash_0.wav,cat,validation
b487da60_nohash_0.wav,happy,validation
3bdf05d3_nohash_0.wav,off,validation
fa7895de_nohash_0.wav,bird,validation
64e48f55_nohash_0.wav,on,validation
db9d52d2_nohash_0.wav,four,validation
29b81b73_nohash_2.wav,right,validation
2c727642_nohash_0.wav,bird,validation
c90c0105_nohash_3.wav,bird,validation
0d82fd99_nohash_3.wav,nine,validation
44bc77f7_nohash_0.wav,left,validation
f5e5e8b0_nohash_0.wav,marvin,validation
cab100c9_nohash_0.wav,up,validation
8a5acefd_nohash_0.wav,zero,validation
c4cfbe43_nohash_0.wav,wow,validation
591d32f3_nohash_0.wav,nine,validation
c24d96eb_nohash_0.wav,zero,validation
c4e1f6e0_nohash_0.wav,down,validation
471a0925_nohash_0.wav,marvin,validation
c5e3817f_nohash_0.wav,left,validation
3c4aa5ef_nohash_2.wav,one,validation
65ec06e5_nohash_0.wav,three,validation
c4cfbe43_nohash_1.wav,dog,validation
6b81fead_nohash_1.wav,down,validation
31f01a8d_nohash_4.wav,visual,validation
b7016c27_nohash_0.wav,off,validation
989a2213_nohash_0.wav,left,validation
ef77b778_nohash_1.wav,two,validation
c4cfbe43_nohash_1.wav,no,validation
ad63d93c_nohash_3.wav,one,validation
9ef5db3c_nohash_0.wav,happy,validation
258f4559_nohash_2.wav,off,validation
45692b02_nohash_1.wav,learn,validation
1a73dcd1_nohash_0.wav,visual,validation
ef77b778_nohash_1.wav,yes,validation
dca2797e_nohash_3.wav,two,validation
ad63d93c_nohash_0.wav,four,validation
3bdf05d3_nohash_0.wav,four,validation
53d5b86f_nohash_0.wav,nine,validation
0ab3b47d_nohash_0.wav,right,validation
4e6902d0_nohash_3.wav,down,validation
b7a6f709_nohash_0.wav,three,validation
86478fab_nohash_0.wav,house,validation
ce0cb033_nohash_3.wav,learn,validation
e6e29c47_nohash_0.wav,bird,validation
30276d03_nohash_1.wav,zero,validation
a6d586b7_nohash_0.wav,left,validation
ef77b778_nohash_4.wav,go,validation
ec21c46b_nohash_1.wav,left,validation
5b32733e_nohash_0.wav,stop,validation
439c84f4_nohash_0.wav,three,validation
32ad5b65_nohash_0.wav,follow,validation
7fd25f7c_nohash_3.wav,eight,validation
8a90cf67_nohash_1.wav,zero,validation
e14a99a5_nohash_0.wav,four,validation
dbaf8fc6_nohash_1.wav,house,validation
da7689f1_nohash_0.wav,right,validation
827421c4_nohash_0.wav,happy,validation
ec21c46b_nohash_0.wav,on,validation
0e17f595_nohash_0.wav,six,validation
f3cee168_nohash_0.wav,dog,validation
826268f8_nohash_1.wav,on,validation
28ef2a01_nohash_0.wav,bed,validation
2ce7534c_nohash_0.wav,zero,validation
5fadb538_nohash_1.wav,one,validation
e11fbc6e_nohash_3.wav,six,validation
ef77b778_nohash_4.wav,up,validation
e71a9381_nohash_3.wav,forward,validation
0ea9c8ce_nohash_3.wav,go,validation
64e48f55_nohash_3.wav,one,validation
8b775397_nohash_0.wav,nine,validation
62641b88_nohash_1.wav,wow,validation
a9ca1818_nohash_0.wav,marvin,validation
32ad5b65_nohash_2.wav,seven,validation
060cd039_nohash_1.wav,bed,validation
171edea9_nohash_2.wav,learn,validation
a9ca1818_nohash_0.wav,yes,validation
da7689f1_nohash_0.wav,nine,validation
9db2bfe9_nohash_0.wav,dog,validation
d9ae8983_nohash_1.wav,three,validation
cc8b3228_nohash_0.wav,sheila,validation
a69b9b3e_nohash_0.wav,right,validation
7c1d8533_nohash_2.wav,five,validation
66cff190_nohash_0.wav,four,validation
171edea9_nohash_1.wav,right,validation
471a0925_nohash_3.wav,down,validation
c5e3817f_nohash_1.wav,tree,validation
cab100c9_nohash_1.wav,house,validation
856eb138_nohash_0.wav,wow,validation
bc196f81_nohash_0.wav,yes,validation
4e6902d0_nohash_2.wav,forward,validation
1e02ffc5_nohash_0.wav,follow,validation
bdb26021_nohash_0.wav,four,validation
7117fb6d_nohash_0.wav,up,validation
1e02ffc5_nohash_0.wav,learn,validation
f822b9bf_nohash_3.wav,nine,validation
6c0f6493_nohash_4.wav,nine,validation
56eb74ae_nohash_4.wav,four,validation
6d0ad764_nohash_0.wav,go,validation
0d82fd99_nohash_2.wav,go,validation
d3831f6a_nohash_1.wav,no,validation
d3831f6a_nohash_0.wav,right,validation
31f01a8d_nohash_1.wav,visual,validation
ef77b778_nohash_0.wav,zero,validation
6b81fead_nohash_0.wav,three,validation
409c962a_nohash_0.wav,stop,validation
3cc595de_nohash_0.wav,on,validation
54d9ccb5_nohash_0.wav,down,validation
16db1582_nohash_0.wav,cat,validation
a9ca1818_nohash_0.wav,visual,validation
ad63d93c_nohash_3.wav,seven,validation
ef77b778_nohash_1.wav,down,validation
264f471d_nohash_1.wav,up,validation
9d32f10a_nohash_1.wav,happy,validation
7a49163e_nohash_0.wav,one,validation
ccea893d_nohash_0.wav,six,validation
264f471d_nohash_1.wav,stop,validation
3a929277_nohash_1.wav,zero,validation
409c962a_nohash_2.wav,bed,validation
264f471d_nohash_1.wav,off,validation
f3cee168_nohash_0.wav,house,validation
3cc595de_nohash_1.wav,off,validation
73f20b00_nohash_0.wav,on,validation
2a89ad5c_nohash_0.wav,one,validation
ce0cb033_nohash_2.wav,zero,validation
96c67073_nohash_0.wav,four,validation
6b81fead_nohash_0.wav,off,validation
4e6902d0_nohash_3.wav,yes,validation
19b05529_nohash_0.wav,wow,validation
e8c3c5ca_nohash_1.wav,left,validation
439c84f4_nohash_0.wav,one,validation
