filename,label,set
4c6167ca_nohash_5.wav,off,testing
f9643d42_nohash_0.wav,stop,testing
4845bb10_nohash_0.wav,happy,testing
cfbedff9_nohash_0.wav,four,testing
8c7f81df_nohash_1.wav,on,testing
3d86b69a_nohash_2.wav,zero,testing
ca4d5368_nohash_4.wav,learn,testing
dfdabe19_nohash_0.wav,one,testing
4c6167ca_nohash_4.wav,visual,testing
ca4d5368_nohash_4.wav,stop,testing
d0faf7e4_nohash_1.wav,down,testing
ea356919_nohash_0.wav,bird,testing
af7a8296_nohash_0.wav,zero,testing
8fe67225_nohash_0.wav,cat,testing
8769c34c_nohash_0.wav,left,testing
8494fba8_nohash_0.wav,tree,testing
2fa39636_nohash_1.wav,wow,testing
f9643d42_nohash_0.wav,dog,testing
4fd1443e_nohash_2.wav,yes,testing
f9643d42_nohash_0.wav,no,testing
81dc4a94_nohash_0.wav,six,testing
b49caed3_nohash_4.wav,seven,testing
caf9fceb_nohash_1.wav,cat,testing
b7e9f841_nohash_0.wav,follow,testing
d5ca80c6_nohash_0.wav,one,testing
03401e93_nohash_1.wav,sheila,testing
5e3dde6b_nohash_2.wav,down,testing
f9643d42_nohash_0.wav,two,testing
5b1db3ee_nohash_0.wav,right,testing
c22d3f18_nohash_0.wav,go,testing
6021f08b_nohash_0.wav,bird,testing
63f7a489_nohash_1.wav,five,testing
94de6a6a_nohash_3.wav,no,testing
5c8af87a_nohash_1.wav,four,testing
5c8af87a_nohash_2.wav,right,testing
e1469561_nohash_3.wav,eight,testing
cd85758f_nohash_1.wav,go,testing
87070229_nohash_2.wav,eight,testing
fb7eb481_nohash_1.wav,four,testing
e1469561_nohash_2.wav,zero,testing
893705bb_nohash_11.wav,no,testing
cfbedff9_nohash_2.wav,stop,testing
893705bb_nohash_0.wav,three,testing
bfd26d6b_nohash_1.wav,three,testing
d0faf7e4_nohash_0.wav,wow,testing
c7dc7278_nohash_0.wav,wow,testing
4c6167ca_nohash_1.wav,five,testing
1f3bece8_nohash_0.wav,cat,testing
8769c34c_nohash_1.wav,zero,testing
964e8cfd_nohash_4.wav,two,testing
97f4c236_nohash_3.wav,down,testing
b49caed3_nohash_3.wav,five,testing
37dca74f_nohash_2.wav,down,testing
e1469561_nohash_0.wav,no,testing
5eb5fc74_nohash_0.wav,bird,testing
893705bb_nohash_10.wav,on,testing
c518d1b1_nohash_0.wav,down,testing
964e8cfd_nohash_3.wav,seven,testing
e41a903b_nohash_3.wav,stop,testing
4c7c95de_nohash_0.wav,up,testing
91b03183_nohash_3.wav,seven,testing
ca48dc76_nohash_0.wav,cat,testing
f9643d42_nohash_3.wav,eight,testing
caedb73a_nohash_0.wav,yes,testing
d5b963aa_nohash_2.wav,go,testing
cd85758f_nohash_2.wav,four,testing
8fe67225_nohash_4.wav,down,testing
4fd1443e_nohash_1.wav,no,testing
e1469561_nohash_0.wav,wow,testing
4c6167ca_nohash_4.wav,four,testing
893705bb_nohash_5.wav,stop,testing
e49428d9_nohash_4.wav,down,testing
a8e25ebb_nohash_0.wav,stop,testing
cfde27ba_nohash_0.wav,no,testing
27c30960_nohash_0.wav,up,testing
a6f2fd71_nohash_1.wav,up,testing
1acc97de_nohash_0.wav,house,testing
d0faf7e4_nohash_0.wav,up,testing
cfde27ba_nohash_0.wav,bird,testing
48a8a69d_nohash_0.wav,wow,testing
1f3bece8_nohash_0.wav,dog,testing
94de6a6a_nohash_2.wav,five,testing
8c0e5970_nohash_0.wav,wow,testing
8fe67225_nohash_2.wav,learn,testing
b97c9f77_nohash_0.wav,cat,testing
aa233654_nohash_2.wav,sheila,testing
4c6167ca_nohash_6.wav,stop,testing
adebe223_nohash_0.wav,yes,testing
e71b4ce6_nohash_1.wav,two,testing
fb7eb481_nohash_1.wav,follow,testing
fe1916ba_nohash_1.wav,yes,testing
c9b5ff26_nohash_2.wav,one,testing
d5b963aa_nohash_1.wav,six,testing
47d01978_nohash_0.wav,on,testing
189cbabe_nohash_1.wav,off,testing
91b03183_nohash_3.wav,six,testing
f292725f_nohash_0.wav,two,testing
8c7f81df_nohash_1.wav,house,testing
5c8af87a_nohash_1.wav,one,testing
91b03183_nohash_4.wav,left,testing
5170b77f_nohash_4.wav,up,testing
0f250098_nohash_0.wav,five,testing
5c8af87a_nohash_0.wav,on,testing
3b4f8f24_nohash_2.wav,down,testing
b7e9f841_nohash_0.wav,house,testing
37dca74f_nohash_4.wav,stop,testing
4c6167ca_nohash_4.wav,up,testing
9a7c1f83_nohash_4.wav,seven,testing
4c6167ca_nohash_0.wav,zero,testing
1b4c9b89_nohash_3.wav,on,testing
d7467392_nohash_0.wav,zero,testing
6021f08b_nohash_0.wav,marvin,testing
e1469561_nohash_0.wav,bird,testing
964e8cfd_nohash_0.wav,down,testing
94de6a6a_nohash_4.wav,five,testing
840c366d_nohash_0.wav,five,testing
881583a6_nohash_1.wav,wow,testing
db24628d_nohash_4.wav,no,testing
8769c34c_nohash_1.wav,two,testing
bb05582b_nohash_3.wav,five,testing
9a356ab9_nohash_0.wav,six,testing
b97c9f77_nohash_0.wav,left,testing
893705bb_nohash_5.wav,off,testing
a4383927_nohash_1.wav,left,testing
b97c9f77_nohash_4.wav,one,testing
b83c1acf_nohash_2.wav,up,testing
b83c1acf_nohash_0.wav,nine,testing
5c8af87a_nohash_4.wav,nine,testing
475b61f1_nohash_0.wav,learn,testing
5ff3f9a1_nohash_1.wav,go,testing
3b4f8f24_nohash_1.wav,stop,testing
67961766_nohash_1.wav,three,testing
893705bb_nohash_0.wav,nine,testing
8a325749_nohash_3.wav,tree,testing
6b889021_nohash_0.wav,marvin,testing
3d86b69a_nohash_3.wav,learn,testing
2796ac50_nohash_1.wav,yes,testing
37dca74f_nohash_2.wav,one,testing
893705bb_nohash_1.wav,four,testing
a80f9f53_nohash_0.wav,yes,testing
475b61f1_nohash_1.wav,learn,testing
a7216980_nohash_0.wav,no,testing
c22d3f18_nohash_2.wav,zero,testing
18f8afd5_nohash_0.wav,on,testing
0c40e715_nohash_0.wav,no,testing
b83c1acf_nohash_2.wav,six,testing
563aa4e6_nohash_1.wav,six,testing
af130f12_nohash_1.wav,cat,testing
1093c8e7_nohash_0.wav,yes,testing
0cb74144_nohash_4.wav,go,testing
837a0f64_nohash_0.wav,learn,testing
7192fddc_nohash_2.wav,two,testing
189cbabe_nohash_2.wav,visual,testing
80c45ed6_nohash_0.wav,three,testing
9a69672b_nohash_4.wav,yes,testing
d0faf7e4_nohash_3.wav,up,testing
893705bb_nohash_1.wav,dog,testing
81dc4a94_nohash_1.wav,off,testing
d0faf7e4_nohash_1.wav,six,testing
ca4d5368_nohash_3.wav,six,testing
cfbedff9_nohash_1.wav,backward,testing
189cbabe_nohash_1.wav,forward,testing
e49428d9_nohash_1.wav,nine,testing
d0faf7e4_nohash_1.wav,eight,testing
6e916de8_nohash_0.wav,right,testing
283d7a53_nohash_0.wav,nine,testing
3d86b69a_nohash_1.wav,nine,testing
63f7a489_nohash_0.wav,seven,testing
18f8afd5_nohash_0.wav,stop,testing
1acc97de_nohash_4.wav,go,testing
5b1db3ee_nohash_0.wav,bird,testing
94de6a6a_nohash_0.wav,house,testing
e0c782d5_nohash_3.wav,three,testing
d962e5ac_nohash_0.wav,left,testing
b97c9f77_nohash_3.wav,four,testing
3b4f8f24_nohash_1.wav,left,testing
aa80f517_nohash_0.wav,off,testing
3d86b69a_nohash_2.wav,backward,testing
8c7f81df_nohash_0.wav,six,testing
0cb74144_nohash_2.wav,nine,testing
422d3197_nohash_0.wav,off,testing
964e8cfd_nohash_2.wav,seven,testing
fe1916ba_nohash_0.wav,on,testing
fce96bac_nohash_0.wav,nine,testing
adebe223_nohash_0.wav,seven,testing
beb458a4_nohash_3.wav,learn,testing
63f7a489_nohash_0.wav,four,testing
893705bb_nohash_12.wav,stop,testing
893705bb_nohash_5.wav,backward,testing
189cbabe_nohash_2.wav,right,testing
9b3ea809_nohash_0.wav,tree,testing
6f689791_nohash_0.wav,stop,testing
af8b2f2c_nohash_1.wav,no,testing
1acc97de_nohash_3.wav,down,testing
e49428d9_nohash_1.wav,house,testing
18f8afd5_nohash_1.wav,stop,testing
caf9fceb_nohash_0.wav,four,testing
1528225c_nohash_0.wav,five,testing
8fe67225_nohash_3.wav,five,testing
4fd1443e_nohash_4.wav,yes,testing
9a69672b_nohash_2.wav,go,testing
03401e93_nohash_0.wav,six,testing
af405b69_nohash_0.wav,two,testing
d5b963aa_nohash_0.wav,eight,testing
37fc5d97_nohash_1.wav,nine,testing
5170b77f_nohash_0.wav,one,testing
c9b5ff26_nohash_1.wav,five,testing
26b28ea7_nohash_0.wav,stop,testing
aa48c94a_nohash_2.wav,sheila,testing
af8b2f2c_nohash_1.wav,four,testing
87070229_nohash_0.wav,zero,testing
6205088b_nohash_1.wav,off,testing
db24628d_nohash_0.wav,seven,testing
5828dfa2_nohash_0.wav,five,testing
3659fc1c_nohash_0.wav,six,testing
e41a903b_nohash_4.wav,right,testing
e5e54cee_nohash_0.wav,bed,testing
a591c2ea_nohash_1.wav,yes,testing
105a0eea_nohash_0.wav,two,testing
3d86b69a_nohash_3.wav,go,testing
c7124b73_nohash_0.wav,seven,testing
bfd26d6b_nohash_2.wav,zero,testing
7bae88ed_nohash_0.wav,seven,testing
bb05582b_nohash_1.wav,five,testing
18f8afd5_nohash_1.wav,five,testing
5c8af87a_nohash_2.wav,yes,testing
b49caed3_nohash_3.wav,zero,testing
692a88e6_nohash_2.wav,yes,testing
9d171fee_nohash_0.wav,six,testing
9a7c1f83_nohash_5.wav,nine,testing
b737ee80_nohash_0.wav,five,testing
c7dc7278_nohash_0.wav,learn,testing
c518d1b1_nohash_0.wav,no,testing
27e6f0f0_nohash_0.wav,forward,testing
d962e5ac_nohash_1.wav,six,testing
9dc1889e_nohash_0.wav,nine,testing
5e3dde6b_nohash_3.wav,four,testing
4fd1443e_nohash_1.wav,learn,testing
964e8cfd_nohash_0.wav,bird,testing
18f8afd5_nohash_1.wav,six,testing
9a69672b_nohash_3.wav,up,testing
d9e9f554_nohash_1.wav,bird,testing
cfbedff9_nohash_3.wav,nine,testing
964e8cfd_nohash_4.wav,go,testing
e49428d9_nohash_1.wav,two,testing
cfde27ba_nohash_1.wav,four,testing
85d2ac4b_nohash_0.wav,learn,testing
a6f2fd71_nohash_0.wav,two,testing
e49428d9_nohash_0.wav,zero,testing
9e2ce5e3_nohash_2.wav,up,testing
5828dfa2_nohash_0.wav,six,testing
653a48f5_nohash_0.wav,six,testing
837a0f64_nohash_3.wav,learn,testing
4845bb10_nohash_0.wav,off,testing
fdb5155e_nohash_0.wav,down,testing
d7467392_nohash_0.wav,nine,testing
84d1e469_nohash_0.wav,off,testing
2c6d3924_nohash_0.wav,marvin,testing
1acc97de_nohash_2.wav,yes,testing
b1f8326d_nohash_1.wav,happy,testing
8769c34c_nohash_4.wav,yes,testing
c7dc7278_nohash_0.wav,house,testing
bb31b82b_nohash_0.wav,off,testing
a7216980_nohash_3.wav,four,testing
fdb5155e_nohash_2.wav,one,testing
f0ae7203_nohash_0.wav,right,testing
fe1916ba_nohash_0.wav,right,testing
7dc95912_nohash_0.wav,six,testing
95ba4996_nohash_0.wav,sheila,testing
692a88e6_nohash_3.wav,on,testing
cd85758f_nohash_1.wav,left,testing
94de6a6a_nohash_1.wav,zero,testing
4fd1443e_nohash_2.wav,visual,testing
fa446c16_nohash_0.wav,six,testing
563aa4e6_nohash_3.wav,down,testing
4c6167ca_nohash_4.wav,six,testing
4290ca61_nohash_0.wav,go,testing
893705bb_nohash_7.wav,two,testing
c7dc7278_nohash_3.wav,stop,testing
c9b5ff26_nohash_0.wav,go,testing
e0c782d5_nohash_1.wav,seven,testing
cd85758f_nohash_0.wav,wow,testing
b97c9f77_nohash_4.wav,zero,testing
aa80f517_nohash_2.wav,visual,testing
692a88e6_nohash_1.wav,yes,testing
d9e9f554_nohash_2.wav,on,testing
9dc1889e_nohash_0.wav,tree,testing
964e8cfd_nohash_3.wav,two,testing
cfde27ba_nohash_1.wav,cat,testing
f428ca69_nohash_1.wav,three,testing
aa80f517_nohash_4.wav,five,testing
8fe67225_nohash_1.wav,stop,testing
f2e59fea_nohash_3.wav,down,testing
48a8a69d_nohash_0.wav,zero,testing
4845bb10_nohash_1.wav,sheila,testing
e1469561_nohash_3.wav,yes,testing
97f4c236_nohash_0.wav,eight,testing
e1469561_nohash_0.wav,marvin,testing
1b4c9b89_nohash_2.wav,four,testing
43fc47a7_nohash_1.wav,dog,testing
94de6a6a_nohash_2.wav,yes,testing
6205088b_nohash_0.wav,bird,testing
8769c34c_nohash_2.wav,learn,testing
94de6a6a_nohash_3.wav,down,testing
563aa4e6_nohash_4.wav,two,testing
9dc1889e_nohash_0.wav,five,testing
b97c9f77_nohash_1.wav,one,testing
a7216980_nohash_2.wav,go,testing
d91a159e_nohash_0.wav,five,testing
412c675c_nohash_1.wav,seven,testing
aa233654_nohash_0.wav,sheila,testing
692a88e6_nohash_0.wav,eight,testing
beb458a4_nohash_0.wav,no,testing
893705bb_nohash_1.wav,no,testing
aa233654_nohash_0.wav,right,testing
c9e251d2_nohash_0.wav,dog,testing
97f4c236_nohash_3.wav,four,testing
44260689_nohash_0.wav,up,testing
caedb73a_nohash_0.wav,tree,testing
f264e0df_nohash_0.wav,bed,testing
893705bb_nohash_6.wav,follow,testing
881583a6_nohash_1.wav,sheila,testing
5e3dde6b_nohash_3.wav,zero,testing
ea356919_nohash_0.wav,three,testing
1acc97de_nohash_4.wav,one,testing
1f653d27_nohash_0.wav,zero,testing
e41a903b_nohash_3.wav,yes,testing
fb7eb481_nohash_0.wav,five,testing
d962e5ac_nohash_1.wav,backward,testing
3d86b69a_nohash_0.wav,dog,testing
4290ca61_nohash_0.wav,on,testing
e0c782d5_nohash_3.wav,eight,testing
e9901cf0_nohash_1.wav,seven,testing
83957201_nohash_1.wav,nine,testing
8625475c_nohash_0.wav,marvin,testing
8769c34c_nohash_0.wav,one,testing
1f653d27_nohash_0.wav,eight,testing
e0c782d5_nohash_2.wav,forward,testing
48a8a69d_nohash_1.wav,bird,testing
91b03183_nohash_0.wav,dog,testing
f2e59fea_nohash_0.wav,marvin,testing
d0faf7e4_nohash_1.wav,no,testing
cfde27ba_nohash_0.wav,marvin,testing
5170b77f_nohash_1.wav,on,testing
1acc97de_nohash_2.wav,left,testing
8769c34c_nohash_0.wav,forward,testing
b737ee80_nohash_0.wav,tree,testing
4c841771_nohash_0.wav,two,testing
48a8a69d_nohash_0.wav,four,testing
2005ca25_nohash_1.wav,dog,testing
4fd1443e_nohash_2.wav,off,testing
5e3dde6b_nohash_4.wav,eight,testing
837a0f64_nohash_1.wav,three,testing
3d86b69a_nohash_1.wav,off,testing
fa446c16_nohash_0.wav,on,testing
5ff3f9a1_nohash_1.wav,yes,testing
d962e5ac_nohash_3.wav,on,testing
798f702a_nohash_0.wav,nine,testing
bb05582b_nohash_0.wav,no,testing
fb7eb481_nohash_0.wav,six,testing
91b03183_nohash_2.wav,zero,testing
5170b77f_nohash_0.wav,bed,testing
0d53e045_nohash_0.wav,go,testing
af130f12_nohash_1.wav,dog,testing
692a88e6_nohash_4.wav,stop,testing
1f3bece8_nohash_0.wav,one,testing
3efef882_nohash_0.wav,nine,testing
85d2ac4b_nohash_2.wav,dog,testing
e41a903b_nohash_1.wav,up,testing
c7dc7278_nohash_4.wav,five,testing
b83c1acf_nohash_2.wav,four,testing
ffa76c4a_nohash_0.wav,stop,testing
c22d3f18_nohash_1.wav,zero,testing
893705bb_nohash_6.wav,right,testing
4c7c95de_nohash_1.wav,right,testing
adebe223_nohash_1.wav,seven,testing
837a0f64_nohash_3.wav,go,testing
fdb5155e_nohash_1.wav,one,testing
af8b2f2c_nohash_0.wav,on,testing
863880b7_nohash_1.wav,three,testing
d1bf406b_nohash_1.wav,zero,testing
85834399_nohash_1.wav,go,testing
8fe52b97_nohash_1.wav,no,testing
85d2ac4b_nohash_0.wav,forward,testing
1cb788bc_nohash_1.wav,down,testing
28497c5b_nohash_0.wav,one,testing
bed06fac_nohash_0.wav,three,testing
85d2ac4b_nohash_1.wav,bed,testing
4c6167ca_nohash_4.wav,no,testing
840c366d_nohash_0.wav,on,testing
9e2ce5e3_nohash_0.wav,bird,testing
c7dc7278_nohash_1.wav,three,testing
b49caed3_nohash_0.wav,one,testing
9b3ea809_nohash_0.wav,stop,testing
2fa39636_nohash_0.wav,marvin,testing
e0c782d5_nohash_1.wav,nine,testing
62ff07ef_nohash_0.wav,on,testing
5c8af87a_nohash_4.wav,zero,testing
d5b963aa_nohash_4.wav,yes,testing
4620dc14_nohash_1.wav,nine,testing
e49428d9_nohash_0.wav,wow,testing
881583a6_nohash_1.wav,bird,testing
d0faf7e4_nohash_3.wav,off,testing
fe1916ba_nohash_0.wav,one,testing
b49caed3_nohash_1.wav,six,testing
b1f8326d_nohash_0.wav,left,testing
5e3dde6b_nohash_3.wav,no,testing
d9e9f554_nohash_1.wav,seven,testing
4c6167ca_nohash_1.wav,two,testing
e1469561_nohash_2.wav,three,testing
c22d3f18_nohash_2.wav,no,testing
97f4c236_nohash_2.wav,nine,testing
3b4f8f24_nohash_1.wav,right,testing
a4383927_nohash_1.wav,backward,testing
2aa787cf_nohash_0.wav,wow,testing
b1f8326d_nohash_0.wav,two,testing
9a69672b_nohash_2.wav,down,testing
e49428d9_nohash_0.wav,no,testing
42beb5eb_nohash_0.wav,marvin,testing
8fe67225_nohash_0.wav,stop,testing
6205088b_nohash_1.wav,yes,testing
cfbedff9_nohash_1.wav,six,testing
9d171fee_nohash_0.wav,bird,testing
d962e5ac_nohash_2.wav,backward,testing
798f702a_nohash_2.wav,five,testing
c9b5ff26_nohash_1.wav,backward,testing
d5ca80c6_nohash_0.wav,four,testing
63f7a489_nohash_0.wav,off,testing
8a325749_nohash_0.wav,eight,testing
8056e897_nohash_2.wav,two,testing
d962e5ac_nohash_3.wav,forward,testing
692a88e6_nohash_3.wav,six,testing
e1469561_nohash_0.wav,sheila,testing
81dc4a94_nohash_0.wav,sheila,testing
6b889021_nohash_0.wav,four,testing
7dc95912_nohash_1.wav,bed,testing
7bae88ed_nohash_0.wav,go,testing
e41a903b_nohash_1.wav,six,testing
ca4d5368_nohash_0.wav,nine,testing
a7216980_nohash_3.wav,no,testing
cfbedff9_nohash_2.wav,go,testing
87070229_nohash_0.wav,marvin,testing
c7124b73_nohash_1.wav,bed,testing
6b889021_nohash_2.wav,eight,testing
5170b77f_nohash_0.wav,on,testing
2005ca25_nohash_0.wav,bird,testing
4c6167ca_nohash_6.wav,left,testing
189cbabe_nohash_3.wav,follow,testing
8769c34c_nohash_4.wav,go,testing
6e916de8_nohash_0.wav,zero,testing
87070229_nohash_0.wav,dog,testing
e49428d9_nohash_3.wav,one,testing
c7dc7278_nohash_2.wav,zero,testing
2aa787cf_nohash_2.wav,up,testing
5170b77f_nohash_1.wav,nine,testing
e1469561_nohash_4.wav,down,testing
beb458a4_nohash_0.wav,seven,testing
2aa787cf_nohash_0.wav,three,testing
1f653d27_nohash_1.wav,zero,testing
ef2a3cfb_nohash_0.wav,seven,testing
fdb5155e_nohash_1.wav,up,testing
4c841771_nohash_1.wav,bird,testing
beb458a4_nohash_2.wav,off,testing
8769c34c_nohash_1.wav,seven,testing
5c8af87a_nohash_1.wav,on,testing
fdb5155e_nohash_2.wav,up,testing
c0e0f834_nohash_0.wav,four,testing
3b4f8f24_nohash_2.wav,five,testing
135c6841_nohash_0.wav,go,testing
bfd26d6b_nohash_0.wav,right,testing
c7dc7278_nohash_2.wav,yes,testing
6f689791_nohash_1.wav,marvin,testing
692a88e6_nohash_0.wav,wow,testing
4c6167ca_nohash_4.wav,go,testing
1b4c9b89_nohash_3.wav,one,testing
4290ca61_nohash_0.wav,bed,testing
c518d1b1_nohash_1.wav,stop,testing
d91a159e_nohash_0.wav,house,testing
e41a903b_nohash_4.wav,yes,testing
587f3271_nohash_0.wav,dog,testing
9d171fee_nohash_2.wav,two,testing
e5e54cee_nohash_0.wav,off,testing
87070229_nohash_3.wav,backward,testing
4c6167ca_nohash_2.wav,nine,testing
2005ca25_nohash_0.wav,backward,testing
0cb74144_nohash_3.wav,forward,testing
28497c5b_nohash_1.wav,bird,testing
a7216980_nohash_2.wav,up,testing
8fe67225_nohash_0.wav,one,testing
d0faf7e4_nohash_1.wav,five,testing
412c675c_nohash_0.wav,four,testing
87070229_nohash_1.wav,one,testing
2aa787cf_nohash_1.wav,up,testing
64f1c742_nohash_0.wav,zero,testing
63f7a489_nohash_3.wav,go,testing
84d1e469_nohash_1.wav,yes,testing
c22d3f18_nohash_0.wav,two,testing
d103dd6e_nohash_0.wav,one,testing
e41a903b_nohash_4.wav,no,testing
5f01c798_nohash_0.wav,forward,testing
27c30960_nohash_1.wav,stop,testing
1acc97de_nohash_2.wav,learn,testing
6f689791_nohash_0.wav,one,testing
3b4f8f24_nohash_4.wav,no,testing
d5ca80c6_nohash_2.wav,off,testing
37dca74f_nohash_0.wav,four,testing
5828dfa2_nohash_1.wav,bird,testing
893705bb_nohash_10.wav,up,testing
85d2ac4b_nohash_0.wav,eight,testing
4845bb10_nohash_0.wav,bird,testing
0cb74144_nohash_0.wav,nine,testing
bb05582b_nohash_1.wav,zero,testing
af405b69_nohash_0.wav,on,testing
964e8cfd_nohash_2.wav,go,testing
95ba4996_nohash_2.wav,three,testing
87070229_nohash_2.wav,right,testing
ca48dc76_nohash_2.wav,left,testing
c7dc7278_nohash_1.wav,one,testing
e41a903b_nohash_1.wav,stop,testing
44715c1c_nohash_0.wav,yes,testing
d0faf7e4_nohash_1.wav,seven,testing
5ff3f9a1_nohash_1.wav,one,testing
ca48dc76_nohash_0.wav,go,testing
692a88e6_nohash_1.wav,seven,testing
ef2a3cfb_nohash_1.wav,marvin,testing
e1469561_nohash_0.wav,two,testing
5170b77f_nohash_2.wav,five,testing
1f3bece8_nohash_0.wav,eight,testing
3b4f8f24_nohash_2.wav,backward,testing
a7216980_nohash_0.wav,bed,testing
7257420c_nohash_0.wav,sheila,testing
8c7f81df_nohash_0.wav,seven,testing
f6af2457_nohash_0.wav,two,testing
563aa4e6_nohash_1.wav,go,testing
d962e5ac_nohash_2.wav,left,testing
4c841771_nohash_1.wav,five,testing
63f7a489_nohash_4.wav,visual,testing
c9b5ff26_nohash_0.wav,follow,testing
0cb74144_nohash_0.wav,on,testing
d0faf7e4_nohash_1.wav,left,testing
b97c9f77_nohash_4.wav,no,testing
ad6a46f1_nohash_0.wav,marvin,testing
dc75148d_nohash_0.wav,yes,testing
7bae88ed_nohash_1.wav,four,testing
8056e897_nohash_0.wav,nine,testing
d962e5ac_nohash_1.wav,three,testing
563aa4e6_nohash_3.wav,five,testing
e49428d9_nohash_1.wav,four,testing
8fe67225_nohash_3.wav,follow,testing
af8b2f2c_nohash_0.wav,zero,testing
c22d3f18_nohash_4.wav,one,testing
18f8afd5_nohash_2.wav,off,testing
e49428d9_nohash_2.wav,three,testing
422d3197_nohash_0.wav,bed,testing
f5496439_nohash_1.wav,stop,testing
1fe4c891_nohash_0.wav,on,testing
d7467392_nohash_0.wav,three,testing
b737ee80_nohash_0.wav,go,testing
210f3aa9_nohash_1.wav,wow,testing
d1bf406b_nohash_0.wav,forward,testing
bb05582b_nohash_2.wav,six,testing
b1f8326d_nohash_2.wav,one,testing
daf230ac_nohash_0.wav,stop,testing
03401e93_nohash_0.wav,on,testing
475b61f1_nohash_0.wav,house,testing
62ff07ef_nohash_0.wav,seven,testing
87070229_nohash_3.wav,go,testing
aa80f517_nohash_2.wav,learn,testing
563aa4e6_nohash_2.wav,six,testing
c22d3f18_nohash_2.wav,five,testing
8769c34c_nohash_2.wav,five,testing
cfbedff9_nohash_0.wav,eight,testing
dc75148d_nohash_0.wav,dog,testing
6736bc64_nohash_1.wav,yes,testing
881583a6_nohash_0.wav,three,testing
0cb74144_nohash_1.wav,five,testing
ea37ca08_nohash_0.wav,learn,testing
8ea6dec6_nohash_0.wav,right,testing
189cbabe_nohash_0.wav,backward,testing
a2473d62_nohash_1.wav,bed,testing
a591c2ea_nohash_2.wav,tree,testing
80c45ed6_nohash_0.wav,two,testing
a7216980_nohash_0.wav,yes,testing
5c8af87a_nohash_3.wav,left,testing
f6af2457_nohash_0.wav,stop,testing
82d0d3ba_nohash_0.wav,marvin,testing
a6f2fd71_nohash_2.wav,seven,testing
a2473d62_nohash_0.wav,go,testing
0cb74144_nohash_1.wav,left,testing
c22d3f18_nohash_1.wav,six,testing
a7216980_nohash_0.wav,eight,testing
a1533da4_nohash_1.wav,sheila,testing
f9643d42_nohash_0.wav,right,testing
8fe67225_nohash_3.wav,up,testing
8fe67225_nohash_1.wav,follow,testing
ca4d5368_nohash_0.wav,on,testing
022cd682_nohash_1.wav,go,testing
2d82a556_nohash_0.wav,yes,testing
af405b69_nohash_0.wav,wow,testing
ca4d5368_nohash_1.wav,go,testing
d0faf7e4_nohash_0.wav,on,testing
37dca74f_nohash_0.wav,wow,testing
6736bc64_nohash_2.wav,right,testing
893705bb_nohash_4.wav,down,testing
81dc4a94_nohash_0.wav,marvin,testing
cd85758f_nohash_3.wav,left,testing
81dc4a94_nohash_0.wav,nine,testing
27e6f0f0_nohash_0.wav,seven,testing
bb05582b_nohash_2.wav,go,testing
ef2a3cfb_nohash_0.wav,zero,testing
e5e54cee_nohash_0.wav,two,testing
43fc47a7_nohash_0.wav,two,testing
837a0f64_nohash_2.wav,one,testing
beb458a4_nohash_3.wav,follow,testing
9b3ea809_nohash_0.wav,seven,testing
94de6a6a_nohash_1.wav,yes,testing
0cb74144_nohash_3.wav,learn,testing
4c7c95de_nohash_0.wav,five,testing
9a7c1f83_nohash_4.wav,stop,testing
6e916de8_nohash_1.wav,four,testing
3d86b69a_nohash_0.wav,one,testing
881583a6_nohash_0.wav,dog,testing
d056d4d8_nohash_0.wav,cat,testing
a6f2fd71_nohash_1.wav,no,testing
f297e878_nohash_0.wav,on,testing
5c8af87a_nohash_0.wav,tree,testing
8fe67225_nohash_2.wav,backward,testing
7192fddc_nohash_0.wav,up,testing
b97c9f77_nohash_3.wav,on,testing
5744b6a7_nohash_0.wav,bed,testing
c22d3f18_nohash_0.wav,seven,testing
6205088b_nohash_2.wav,bed,testing
b97c9f77_nohash_0.wav,house,testing
c518d1b1_nohash_0.wav,house,testing
837a0f64_nohash_0.wav,four,testing
1b4c9b89_nohash_0.wav,house,testing
a8e25ebb_nohash_0.wav,yes,testing
b83c1acf_nohash_0.wav,no,testing
a591c2ea_nohash_2.wav,nine,testing
3efef882_nohash_2.wav,off,testing
f6af2457_nohash_1.wav,eight,testing
f428ca69_nohash_2.wav,up,testing
9a356ab9_nohash_0.wav,four,testing
d7467392_nohash_1.wav,tree,testing
97f4c236_nohash_1.wav,down,testing
d5b963aa_nohash_1.wav,left,testing
b49caed3_nohash_2.wav,down,testing
67961766_nohash_0.wav,on,testing
4c6167ca_nohash_5.wav,on,testing
8ea6dec6_nohash_1.wav,up,testing
0cb74144_nohash_2.wav,two,testing
893705bb_nohash_2.wav,dog,testing
ef2a3cfb_nohash_0.wav,five,testing
4c6167ca_nohash_0.wav,go,testing
2005ca25_nohash_0.wav,down,testing
9a7c1f83_nohash_2.wav,five,testing
63f7a489_nohash_2.wav,one,testing
5f814c23_nohash_0.wav,one,testing
0cb74144_nohash_3.wav,nine,testing
db24628d_nohash_1.wav,down,testing
48a8a69d_nohash_1.wav,down,testing
1093c8e7_nohash_0.wav,five,testing
4c6167ca_nohash_3.wav,off,testing
b83c1acf_nohash_4.wav,go,testing
94de6a6a_nohash_4.wav,down,testing
cc592808_nohash_0.wav,three,testing
b97c9f77_nohash_2.wav,zero,testing
5f01c798_nohash_0.wav,sheila,testing
189cbabe_nohash_2.wav,five,testing
